,Actual,Predicted
42089,0.39502309263509816,0.43951207
42090,0.775822924731166,0.82864666
42091,0.028397427880079082,0.024185192
42092,0.1848105645445028,0.20514813
42093,0.053091176588622765,0.040156614
42094,0.0478593742227722,0.012786802
42095,0.82984817084329,0.8097055
42096,0.4806264344012922,0.16323003
42097,0.24939123785121928,0.14194646
42098,0.00024118007579833917,-0.0079222955
42099,0.17185242792488636,0.16017732
42100,0.00641588354573934,0.007484298
42101,0.033246225375962335,0.035112295
42102,0.026955932101249917,0.030294996
42103,0.0132668523116857,0.0051457174
42104,0.27589572033293497,0.24112967
42105,0.2943721661828129,0.3153842
42106,0.019305965044344276,0.012067642
42107,0.16353424789545382,0.22988006
42108,0.12268208348934709,0.13766643
42109,0.3622180566600443,0.3131207
42110,0.0345925219110865,0.020685997
42111,0.05681966211151922,0.047368404
42112,0.0838610527425889,0.049947236
42113,0.04170051564741784,0.056976188
42114,0.7531492702062342,0.6839781
42115,0.22630847334310777,0.24652278
42116,0.1643714297848432,0.14317639
42117,0.18658376410017039,0.22522628
42118,0.13828151208608297,0.11535822
42119,0.03183628951012132,0.0693675
42120,0.0009935528162936427,-0.0058119334
42121,0.0006796420768189062,-0.00862788
42122,0.21770456570637514,0.11836718
42123,0.7090477335241993,0.90016335
42124,0.1804216586201876,0.14411326
42125,0.41996633349528895,0.36013737
42126,0.11399167831331357,0.10902245
42127,0.11351074679975338,0.09381004
42128,0.5842433432935379,0.5737799
42129,0.037871765709596064,0.049302872
42130,0.22630665507651587,0.21487187
42131,0.0014535742640468562,-0.0068884976
42132,0.1022942498228164,0.09584539
42133,0.15523983520790124,0.15303308
42134,0.32356183879222417,0.29646885
42135,0.04711531355812563,0.03822409
42136,0.022184410935522834,0.027513456
42137,0.05982019161672602,0.047569994
42138,0.06456950395479477,0.0621006
42139,0.019717023170301058,0.011362497
42140,0.07985138527887209,0.059653904
42141,0.046346576418303136,0.026977185
42142,0.16691037932807515,0.11882715
42143,0.37614779702066625,0.3008014
42144,0.041452841762362684,0.023775931
42145,0.041925331323888995,0.026861552
42146,0.46596704963257374,0.67021835
42147,0.19276197422711006,0.29265305
42148,0.11205028909789429,0.10163523
42149,0.04426388191345544,0.05688617
42150,0.13637168278365183,0.16485283
42151,0.10034363939825246,0.10746835
42152,0.06520901429040651,0.0379767
42153,0.005423629491297062,0.010668691
42154,0.09118347206058049,0.09501068
42155,0.06855865098126004,0.060854893
42156,0.08195771724941461,0.046788234
42157,0.0467878956953967,0.029709455
42158,0.5522467865709583,0.50530905
42159,0.07886211837668795,0.079973206
42160,0.03668274923467211,0.025782209
42161,0.0002571548465701193,-0.0024538673
42162,0.3527294324501623,0.2808462
42163,0.1437924183737917,0.12689377
42164,0.004588915249425265,0.014670048
42165,0.7589938284135584,0.6519882
42166,0.09038135674117793,0.09071572
42167,0.08489551655720051,0.059259612
42168,0.010185409943138907,0.016962532
42169,0.028416909307849545,0.028829355
42170,0.00037612143215508357,0.007332783
42171,0.16486119287899265,0.16205567
42172,0.3275964424834872,0.32187667
42173,0.010623871944159475,0.039019514
42174,0.007140462782615448,0.020302828
42175,0.3606243459922352,0.16985871
42176,0.02258637772852007,0.011316422
42177,0.0692395918199303,0.08742122
42178,0.033687025148315355,0.041722175
42179,0.028753288627352887,0.010636028
42180,0.04625748135529955,0.04119945
42181,0.21396919674566645,0.21192774
42182,0.15205890768153996,0.11799945
42183,0.34576975731725673,0.2958185
42184,0.09618019853133411,0.060042616
42185,0.12985969086091156,0.20281917
42186,0.28625035894530665,0.43446904
42187,0.02126073150683259,0.03491653
42188,0.0018574891998211346,-0.00031885877
42189,0.016536355396310036,0.008576188
42190,0.06743301408468265,0.093634665
42191,0.5436274236681944,0.60340345
42192,0.1411980116995065,0.13440663
42193,0.485731867239005,0.45289403
42194,0.049022155708298605,0.03452502
42195,0.09142140523175041,0.06622715
42196,0.003782773768283482,0.020965185
42197,0.0103251567183457,0.020367924
42198,0.01128857825968769,0.01945896
42199,0.2366881780592108,0.2318495
42200,0.16163766596390663,0.15459827
42201,0.11185300717267208,0.17026263
42202,0.10015389029176815,0.07523611
42203,0.17779893893754264,0.2084641
42204,0.026920995407448217,0.012229022
42205,0.017103654572985936,0.0073268972
42206,0.41958709503469055,0.36203003
42207,0.0002592328655323021,-0.00578152
42208,0.24058381423237785,0.21757755
42209,0.06678363315900053,0.069063276
42210,0.47612986111949895,0.4484497
42211,0.7423929245532356,0.7435252
42212,0.03924507649122862,0.0356461
42213,0.18511317605587063,0.14475438
42214,0.00013143469935806095,0.0016300641
42215,0.10167331178167915,0.10024792
42216,0.17157423313632414,0.069637805
42217,0.00020130808696145703,-0.002920825
42218,0.0003756019274145379,-0.0052741356
42219,0.12445437391171875,0.12893915
42220,0.01111610268582652,0.020474445
42221,0.014828223809395788,0.00614601
42222,0.23004189416103946,0.20806481
42223,0.13859685146359418,0.07870822
42224,0.016232834751646212,0.01432788
42225,0.37910806490848076,0.43327227
42226,0.05469631636072383,0.044818576
42227,0.21708388741760817,0.23325229
42228,0.32106496913297644,0.35614055
42229,0.0013773369433717753,0.0084190555
42230,0.010213982703868921,-0.023920808
42231,0.1839331210377211,0.17609847
42232,0.6094138674777174,0.57012665
42233,0.03497240975261054,0.07375257
42234,0.7699181039739385,0.82434714
42235,0.526276744591079,0.5275509
42236,0.46143917619016267,0.44710988
42237,0.9533169143860083,0.7649325
42238,0.03718666883300143,0.0595851
42239,0.33258070084046776,0.316466
42240,0.05849038935711418,0.012545172
42241,0.00575091747784085,0.012112487
42242,0.001298761851364239,0.0075750314
42243,0.040925544450708805,0.033409256
42244,0.00016728052645571397,-0.0058622546
42245,0.060007343199507616,0.050599087
42246,0.12242765604266484,0.14062276
42247,0.4842725784228121,0.50897086
42248,0.0503906610710811,0.09364624
42249,0.0005701564527489008,-0.0007897578
42250,0.0022598456213737757,-0.0054173134
42251,0.01965805938224912,-0.0004416965
42252,0.00014896798435147822,-0.001798559
42253,0.07379486913740523,0.059757385
42254,0.33487911968882705,0.3101892
42255,0.1778476425069688,0.1363738
42256,0.40690143865149037,0.43131655
42257,0.02368279248344176,0.03998478
42258,0.012949175162842008,0.01641227
42259,0.043591383026819044,0.029756386
42260,0.059556542960899087,0.07841045
42261,0.780029874120105,0.9899378
42262,0.11145597567471001,0.08449799
42263,0.14531859342532982,0.117253795
42264,0.05895183944290389,0.079244465
42265,0.032991148548354395,0.083969966
42266,0.15106925115080042,0.14735705
42267,0.19862627361457502,0.2212593
42268,0.057473978332236525,0.059615467
42269,0.1657752614699828,0.15925562
42270,0.005849623378544532,0.029507298
42271,0.2090629939759529,0.16826649
42272,0.04017018455795536,0.03873684
42273,0.026279277176689146,0.1617929
42274,0.08169653624110526,0.07839228
42275,0.04544757346478881,0.055518728
42276,0.05691577048852018,0.048637856
42277,0.07668812091368934,0.056234587
42278,0.09204104451103629,0.089348
42279,0.6004711128739638,0.5201926
42280,0.05148266003570816,0.036189888
42281,0.0949774151807857,0.09782714
42282,0.17962850475755945,0.21789438
42283,0.533952816761197,0.49945724
42284,0.027209060786080805,0.02725682
42285,0.10909093034337575,0.09766778
42286,0.3811746547663716,0.4473476
42287,0.09865395022962758,0.030198518
42288,0.16957725691366649,0.14767417
42289,0.0989866930159471,0.058488842
42290,0.009215494592540093,0.0112484135
42291,0.06295657161158552,0.045092884
42292,0.2632485073005352,0.37953395
42293,0.06913776889078334,0.060532708
42294,0.5271127575948021,0.28122798
42295,0.13431652203005306,0.073280916
42296,0.025851335146664628,0.021450762
42297,0.3051273429501453,0.16178285
42298,0.4804378541804741,0.613308
42299,0.42403041908057787,0.35389236
42300,0.43881825139639624,0.26052415
42301,0.03297387501573125,0.016992155
42302,0.3364903636416295,0.46535575
42303,0.030677014681593593,0.01939733
42304,0.019570652709652303,0.03762811
42305,0.14814119255689973,0.1355888
42306,0.08312881081078974,0.115333036
42307,0.08782409465584175,0.08462784
42308,0.055321670192155704,0.05314653
42309,0.10214450258135412,0.09274694
42310,0.005809361761152241,-0.006360557
42311,0.019754167759250072,0.01298986
42312,0.3542418406260759,0.20938842
42313,0.3660344683602781,0.120440364
42314,0.05380120969276359,0.046255957
42315,0.4840928297825834,0.47942817
42316,0.1849514802053758,0.13164872
42317,0.028037800723436323,0.025375184
42318,0.11300825583946056,0.10542345
42319,0.29779920908000773,0.27683923
42320,0.08657052971690497,0.071700364
42321,0.07153437413510579,0.20526603
42322,0.11228081932651145,0.12811297
42323,0.12531857004761648,0.09381962
42324,0.10713538462377661,0.11303167
42325,0.29474594984363556,0.32837224
42326,0.46860899099061887,0.48648366
42327,0.06407961098446018,0.061606582
42328,0.12972734702825756,0.1615904
42329,0.21320604428180479,0.2102268
42330,0.2627062742275906,0.23453668
42331,0.12322899210495658,0.20016846
42332,0.014566263543975621,0.0074222647
42333,0.06954532035974144,0.04529543
42334,0.16201222888184008,0.17092232
42335,0.12559234904588407,0.11182621
42336,0.17738995883054806,0.16561985
42337,0.030365052084895906,0.034414735
42338,0.028196119793117626,0.017147634
42339,0.9535444574623674,0.43635532
42340,0.21100620145796406,0.23576668
42341,0.16875630954741913,0.14424685
42342,0.757970014446128,1.1589284
42343,9.662788174149938e-05,-0.010858592
42344,0.10796983911327815,0.09278588
42345,0.08253021147349597,0.11890724
42346,0.12299859175252457,0.12382728
42347,0.03166796997418451,0.028296638
42348,0.03313531111385583,0.04120555
42349,0.044700525647884105,0.04104921
42350,0.16626606357361334,0.14116876
42351,0.22684460223535097,0.16235468
42352,0.6173307300950784,0.64063156
42353,0.016528303072831575,0.009612035
42354,0.5787760754040351,0.31972778
42355,0.2343148206520278,0.18467952
42356,0.27671420005166475,0.26277953
42357,0.7987390580937475,0.83562696
42358,0.1512831572277201,0.10723698
42359,0.5459177901930752,0.52635133
42360,0.7888544413953845,0.85474944
42361,0.06676934677863552,0.115326464
42362,0.01923310450448274,0.025825176
42363,0.022258570237235733,0.030107167
42364,0.4810032052143729,0.401023
42365,0.0366684628543071,0.0138737
42366,0.001166418018710223,-0.0048215054
42367,0.07813572087321993,0.046864677
42368,0.16559031778234856,0.14225945
42369,0.5583370705205606,0.5097884
42370,0.001402662799473378,-0.008433033
42371,0.5494825018465146,0.45855266
42372,0.0004015771644418227,0.00014888868
42373,0.2147813125313245,0.2715611
42374,0.020763825222500632,0.019547071
42375,0.30009009510962914,0.38244686
42376,0.00911860695842832,0.007346738
42377,0.7705570948048096,0.8040884
42378,0.030392975464700236,0.029262614
42379,0.013510629911186768,0.006466288
42380,0.008352467342308557,0.012237836
42381,0.002458815937002777,-0.0032663904
42382,0.4811246394474755,0.38447177
42383,0.2076356547013036,0.20258343
42384,0.06288864636675917,0.044557367
42385,0.27790802194543873,0.2999454
42386,0.04224742426302733,0.033778217
42387,0.07912498777540407,0.0664684
42388,0.03173875249508386,0.020980787
42389,0.5546117020261074,0.5075325
42390,0.060710622742021346,0.061081704
42391,0.3205736475246054,0.2905658
42392,0.2749030766499373,0.2364474
42393,0.0002527390562754809,-0.00016027316
42394,0.140616815771021,0.16064854
42395,0.1221301097025173,0.027261514
42396,0.08919298964717964,0.10108517
42397,0.021455545784537226,0.034144875
42398,0.03333129427722669,0.024126511
42399,0.04993076949951302,0.041236784
42400,0.07066069703769305,0.0920047
42401,0.0006867852670014096,-0.0022583865
42402,0.284767432663419,0.239481
42403,0.0008962755536264613,-0.008391578
42404,0.4433230068778531,0.62967503
42405,0.11822629132968666,0.09610687
42406,0.11040423832747526,0.08817616
42407,0.4478604911579644,0.37803403
42408,0.11400128915101367,0.09471731
42409,0.598404523016073,0.56516594
42410,0.016169585049484774,0.021636534
42411,0.1279079115506814,0.112632036
42412,0.025785877549355872,0.024535935
42413,0.135298905494425,0.10142736
42414,0.16003966938198805,0.15485024
42415,0.20248216767509028,0.157239
42416,0.13144963511935165,0.079458654
42417,0.12901848280978293,0.104444966
42418,0.605682524678748,0.46856546
42419,0.01937869570802067,0.017654274
42420,0.0001554617936082994,0.001349505
42421,0.11276460811614462,0.07717602
42422,0.3476843920385379,0.25018418
42423,0.3528326840173457,0.35811776
42424,0.0486873349030169,0.045555945
42425,0.986006490432476,1.1145858
42426,0.755908879388013,0.72830546
42427,0.09291082532289492,0.07009132
42428,0.03169173731606448,0.017728005
42429,0.11900775633565253,0.064762235
42430,0.1254190942149121,0.13663106
42431,0.08760772093140445,0.08010696
42432,0.046127864922533394,0.028756198
42433,0.861938368295353,0.23467009
42434,0.14274249929314886,0.1023387
42435,0.03253346487193364,0.026621167
42436,0.028501328828188222,0.023781862
42437,0.07503323856268103,0.048501585
42438,0.00019286613492758945,-0.0016396828
42439,0.22674511707753647,0.2656771
42440,0.017021053319239168,0.010288101
42441,0.04340488082496313,0.048315566
42442,0.009610837700095368,0.009051133
42443,0.26373801064231434,0.17452207
42444,0.00016857928830707822,0.0009658821
42445,0.01229719671345716,0.0016074665
42446,0.008442471538608097,0.011763204
42447,0.28904373593522087,0.31723127
42448,0.15083378562714805,0.18618736
42449,0.45594281603518916,0.4711435
42450,0.5998332909287589,0.5766721
42451,0.017767062126662788,0.025106627
42452,0.14474077427765789,0.13147941
42453,0.10338858655877592,0.08677904
42454,0.22843207884627348,0.27077338
42455,0.35880568977176985,0.2590067
42456,0.19605641353928058,0.16635597
42457,0.003909922553532041,-0.0044495575
42458,0.019142970431998065,0.02760576
42459,0.004777365594058216,-0.030739736
42460,0.5720961535739133,0.52734053
42461,0.0114472869579244,-0.00083081797
42462,0.18589334229998516,0.2303968
42463,0.009805651977800003,0.0018152557
42464,0.32432447175134527,0.21300696
42465,0.07134462502862146,0.06237087
42466,0.025340532110523076,0.026837904
42467,0.07892134191711016,0.046054114
42468,0.3134846157113039,0.31873378
42469,0.3235576827542998,0.14457127
42470,0.09468233648815574,0.05651434
42471,0.000777308968041497,-0.00120328
42472,0.30327336040732283,0.3916352
42473,0.3268364070480688,0.29735726
42474,0.24104019914694721,0.21556921
42475,0.1024636083682343,0.10839076
42476,0.28132896066193214,0.25375834
42477,0.4194800770581381,0.42208686
42478,0.0017418993950497172,-0.007927496
42479,0.0951289806888399,0.061245974
42480,0.05480775012757088,0.045627024
42481,0.07136696373246493,0.05572403
42482,0.09494053034420695,0.049202945
42483,0.2548885071394887,0.25052935
42484,0.0854965835420119,0.1300974
42485,0.05110420083222062,0.053717468
42486,0.0003506656998683445,0.0067762025
42487,0.03239241933487548,0.09878224
42488,0.7962124467881034,0.5583352
42489,0.9636422009805392,0.99388206
42490,0.634249311104245,0.5457916
42491,8.415976796840269e-05,0.0070233904
42492,0.3988845713715743,0.19262284
42493,0.0010310870337980691,-0.0009010695
42494,0.06768912992177167,0.07832301
42495,0.19941475193453823,0.16712098
42496,0.05122277778925017,0.016268719
42497,0.034690448554679364,0.046601478
42498,0.5600988409719362,0.4841185
42499,0.10532802763141813,0.087072894
42500,0.17922160266952705,0.1953437
42501,0.030084649401186363,0.033658173
42502,0.015202007470218416,0.010991495
42503,0.013312308976483448,0.012000199
42504,0.029587223612113862,0.051351037
42505,0.5536897109878239,0.40751618
42506,0.6232964627831349,0.5375853
42507,0.4526577278083484,0.46674913
42508,0.0006493809256821195,0.004710976
42509,0.0002207895147319206,-0.0068789534
42510,0.13250994429480545,0.11301535
42511,0.3011711844747047,0.32655632
42512,0.015570206455080176,0.008139964
42513,0.033480522013948445,0.011127751
42514,0.3478012806051607,0.3010057
42515,0.3564912961526388,0.33471262
42516,0.013385299392530118,0.01333994
42517,0.38116010863363625,0.38312125
42518,0.11987753714751115,0.11181778
42519,0.2354659132808919,0.21446565
42520,0.1600465528198003,0.109145924
42521,0.1171396172886502,0.11425045
42522,0.10820907104629941,0.07841344
42523,0.10170928748496195,0.019550834
42524,0.05954589311371789,0.07446654
42525,0.6844435993833997,0.8055613
42526,0.43247899479988744,0.2215216
42527,0.07591756550727495,0.060014788
42528,0.13287061046092927,0.13711245
42529,0.01398584687260094,0.004738394
42530,0.03196252916207392,0.025178555
42531,0.07159074039945498,0.064911395
42532,0.26489754522321235,0.27037528
42533,0.3055385309522872,0.4585171
42534,0.016849357002488817,0.01603553
42535,0.040230706860228935,0.039948527
42536,0.3060803743966764,0.3292488
42537,0.1773351510804205,0.10137543
42538,0.15356612081004817,0.14445549
42539,0.0350631932060209,0.0316361
42540,0.029911134817844104,0.030028153
42541,0.5934910471799919,0.57821155
42542,0.0001233823758796027,-0.0010166727
42543,0.28076984368491986,0.26160532
42544,0.17810765462961195,0.20394851
42545,0.28333619710321556,0.24072286
42546,0.19389514394242535,0.14518736
42547,0.6831731505403953,0.63600236
42548,0.4605623820643066,0.37760675
42549,0.07855638983687681,0.2382927
42550,1.2987618513642389e-05,0.06455696
42551,0.15791515474552642,0.088340476
42552,0.02907408280463985,0.024947431
42553,0.529148047292075,0.51481056
42554,0.011890294625424742,0.001018133
42555,0.13778915146823079,0.10587196
42556,0.20450732702992255,0.19946757
42557,0.0746523117116759,0.07888064
42558,0.000879651401928999,-0.009946477
42559,0.345878593560401,0.30490285
42560,0.2367631166180345,0.16465193
42561,0.18502213285009003,0.18852238
42562,0.00020624338199664113,0.0023242198
42563,0.2943717765542575,0.436206
42564,0.03011101426676906,0.030680392
42565,0.010091379585100136,0.007015746
42566,0.02093175512988203,0.0063134693
42567,0.11553369825943832,0.10275093
42568,0.1529664824632733,0.12901872
42569,0.033600397732829364,0.030222233
42570,0.0024671280128515083,0.0029918887
42571,0.0007308132937626573,0.0032540895
42572,0.020812139163371383,0.046608027
42573,0.050283772970713826,0.030379985
42574,0.17684162157690209,0.050716113
42575,0.018247604011667556,0.0075147934
42576,0.43520782332578883,0.32215682
42577,0.26835419989061826,0.22758114
42578,0.710567674518851,0.6685975
42579,0.11872943167090516,0.09862977
42580,0.45484718053737827,0.5427176
42581,0.027681420471421976,0.03091247
42582,0.12669019243884228,0.10505752
42583,0.2078015065897228,0.22127037
42584,0.2119166335157704,0.20869043
42585,0.01174080713633272,0.020457376
42586,0.0038674530409924302,-0.0036971532
42587,0.011571968095655367,0.014095154
42588,0.5480790597899304,0.5034541
42589,0.31819665358423854,0.23771997
42590,0.03256749243243938,0.029958662
42591,0.23857281138172545,0.22878265
42592,0.3871751942720446,0.38511142
42593,0.20151355108634283,0.17053756
42594,0.1228029982177091,0.13517435
42595,0.47504812237349764,0.27952793
42596,0.04885370629617666,0.0491619
42597,0.020597713581711148,0.015576582
42598,0.017295092069877026,0.012293067
42599,0.46075511832304905,0.62595105
42600,0.04815302427736566,0.026806783
42601,0.01859502280690749,0.023811895
42602,0.22891404936931475,0.24233478
42603,0.6382248211312709,0.8159091
42604,0.0999715441278366,0.13269372
42605,0.1082175129983333,0.080737084
42606,0.23175807807143217,0.17250669
42607,0.17673642186694158,0.15958887
42608,0.5793054507346511,0.45829004
42609,0.060764781111223236,0.28681186
42610,0.5601474146651771,0.5094571
42611,0.1237953821483365,0.11804101
42612,0.14268106785757934,0.16488127
42613,0.4094028539772179,0.27232713
42614,0.22066950913685454,0.2905968
42615,0.17062600710864312,0.14598489
42616,0.35030035815955574,0.31024855
42617,0.011571968095655367,-0.00028893724
42618,0.06879009034317314,0.0519952
42619,0.06051814623564917,0.06512129
42620,0.16009460700830075,0.131444
42621,0.010366717097589356,0.04944556
42622,0.011785224791649375,0.016823288
42623,0.36927332066521024,0.44358408
42624,0.16237744071444368,0.20728973
42625,0.03249658003535489,0.021058623
42626,0.06253772091452056,0.061996672
42627,0.07958565860408297,0.0970138
42628,0.5414577121193053,0.81257886
42629,0.3818798824516623,0.15973628
42630,0.04307213803864362,0.03219911
42631,0.25226552770447347,0.30821708
42632,0.030622986188576843,0.016343292
42633,0.0008871842206669116,-0.004845392
42634,0.02392644020675769,0.04928052
42635,0.020983835480121737,0.028755154
42636,0.24599952127638158,0.089307174
42637,0.24222389069828057,0.21660253
42638,0.46845249018752955,0.5047161
42639,3.506656998683445e-05,0.03517962
42640,0.042842257190952145,0.035866734
42641,0.23167599632242594,0.22993901
42642,0.39193762410481214,0.4195903
42643,0.16733286655832394,0.18587752
42644,0.06728144857662845,0.05781037
42645,0.14881693834816453,0.10248317
42646,0.39617795167333125,0.35784665
42647,0.6037630845386167,0.5825984
42648,0.03377300318287567,0.026565958
42649,0.03446667188768931,0.019017186
42650,0.1532810425836737,0.16022152
42651,0.005097640266604637,0.010242235
42652,0.23136403372572825,0.1450985
42653,0.030991185173438605,0.0068168677
42654,0.7107156034937213,0.66453356
42655,0.11622113290736542,0.102826536
42656,0.0629318951364096,0.04272561
42657,0.223498342325311,0.20637931
42658,0.10302064732628444,0.114099935
42659,0.4980342589998676,0.51263046
42660,0.0005948329279248214,0.0044210516
42661,0.12054289284396506,0.099154845
42662,0.0007696462731184479,-0.008614469
42663,0.1802682748455415,0.14562514
42664,0.07396786421600696,0.0599995
42665,0.10385120553023186,0.08817457
42666,0.0009077046579184665,-0.0067636855
42667,0.32349378367121273,0.31070703
42668,0.0039981084832396725,-0.00363959
42669,0.0027048014316511638,0.0010163374
42670,0.03761603950106245,0.030199517
42671,0.055148415361183714,0.06357147
42672,0.042112353030485446,0.04839356
42673,0.11595904276576012,0.080334604
42674,0.11188352807617911,0.08816931
42675,0.24185218505642014,0.23215054
42676,0.20925144432058584,0.30436933
42677,0.00023299787613474446,0.010748539
42678,0.2917797076513048,0.31610838
42679,0.8367408298646651,0.82692665
42680,0.1370389866228828,0.10843156
42681,0.4460367697662787,0.26141453
42682,0.4755032085262157,0.4305995
42683,0.22686122638704842,0.20736986
42684,0.057787889071711264,0.050757598
42685,0.010498151796947417,0.0076189227
42686,0.07600795933212989,0.08117238
42687,0.009229651096719964,0.008935835
42688,0.122510646924967,0.09033206
42689,0.0651183607131813,0.06535646
42690,0.14973555260563448,0.12740132
42691,0.1606706078893808,0.15123814
42692,0.06591865776599194,0.07861295
42693,0.0003376780813547021,-0.006915096
42694,0.09237469643065177,0.07884422
42695,0.14745375790897264,0.12528987
42696,0.022845091089311827,0.03783938
42697,0.14255950374829163,0.16069213
42698,0.13837697108215824,0.13435861
42699,0.015007582821069189,0.0028323792
42700,0.031377436948034326,0.02621634
42701,0.1698950639386953,0.20692465
42702,0.11509978192489753,0.11177325
42703,0.13352193952938843,0.025836159
42704,0.015705147811436924,0.022613231
42705,0.7955559226722388,0.6942184
42706,0.0013714925150406362,-0.004342038
42707,0.06352218239785465,0.061033454
42708,0.13031516664218498,0.11438152
42709,0.39190593431563886,0.40081602
42710,0.05647419145905634,0.037668373
42711,0.032648015667223966,0.03881568
42712,0.4846779219966229,0.4886324
42713,0.07838975869134678,0.06310283
42714,0.35257955533251484,0.19606929
42715,0.1851604509872603,0.06504141
42716,0.0030980665202442552,0.015974995
42717,0.15550725027309714,0.17180388
42718,0.034355108244657116,0.032892983
42719,0.6240384454288194,0.6170159
42720,0.001861904990115773,-0.0063268505
42721,0.01112519401878607,0.015500795
42722,0.5257784096687106,0.5142399
42723,0.07983060508925026,0.07590221
42724,0.009002367772731222,0.006979365
42725,0.28934530843710765,0.3019982
42726,0.1390179100558065,0.10600503
42727,0.17901185263053174,0.18927318
42728,0.649503269048518,0.6092948
42729,0.057293969939637444,0.07411879
42730,0.13839801102415034,0.12264325
42731,0.00022001025762110208,0.0031033792
42732,0.0944258310225113,0.07219595
42733,0.06160650866709239,0.030928452
42734,0.4821550771003479,0.26960772
42735,0.007118513707327394,0.016024936
42736,0.013144119316731779,0.015837435
42737,0.005930146613329115,0.009324368
42738,0.0024001119013211136,0.0021784566
42739,0.14556951421501338,0.08091864
42740,0.01113532436122671,-0.001995895
42741,0.1059764994238043,0.13654101
42742,0.1726962334997177,0.15008458
42743,0.31340954727629505,0.03754362
42744,0.015529944837687886,0.01280481
42745,0.2640420507917187,0.29669788
42746,0.3794883423785603,0.3048029
42747,0.2033225964691081,0.17234898
42748,0.04703037453304641,0.049778696
42749,0.10698355936335213,0.09106654
42750,0.12642121885942473,0.10717386
42751,0.1353859225384664,0.16642061
42752,0.05958719374059128,0.036180247
42753,0.08670651008274281,0.044099968
42754,0.1576176084053789,0.13512473
42755,0.14887590213621646,0.14158161
42756,0.6813011152078389,0.58513224
42757,0.6593873662421403,0.6583631
42758,0.04974257890725035,0.04486708
42759,0.12938824030886634,0.14227405
42760,0.4325044505321742,0.38746583
42761,0.09841315978238466,0.06101455
42762,0.2233524913694028,0.17183653
42763,0.12451190906173416,0.1563568
42764,0.039618730275866106,0.047546167
42765,0.34015209280536585,0.40822124
42766,0.3702081694458222,0.366764
42767,0.08350363348109346,0.049279366
42768,0.12579157911388336,0.09933078
42769,0.028897061564298904,0.028881017
42770,0.27215918248656007,0.23171748
42771,0.03254619273807701,0.0344495
42772,0.14670099553992194,0.11046922
42773,0.20180551275052952,0.22800574
42774,0.18865645813876258,0.17405438
42775,0.0026385645772315875,-0.0073814876
42776,0.16510951614497352,0.20102085
42777,0.22906016007759322,0.12781593
42778,0.06516005096861009,0.08073039
42779,0.11719689268629536,0.1463933
42780,0.015620208786357701,0.025463711
42781,0.14158686099780496,0.1293509
42782,0.40685533260576695,0.46225965
42783,0.16361035533994375,0.16223574
42784,0.9020514073318483,0.06392342
42785,0.1325187758753947,0.13449305
42786,0.050379361842974237,0.043240573
42787,0.19655409908072335,0.14754957
42788,0.07909044071015779,0.049833465
42789,0.2553033316748144,0.2531099
42790,0.014377553446972396,0.0059872307
42791,0.00017039755489898812,-0.0049327426
42792,0.07065303434277,0.05474974
42793,0.037997226104437856,0.04660071
42794,0.0952070362761069,0.05601457
42795,0.42719641084564847,0.41107538
42796,0.09656826857252175,0.06795612
42797,0.08774162327828011,0.17593293
42798,0.23065244210736577,0.23300429
42799,0.06288345131935372,0.057547506
42800,2.5975237027284777e-05,0.026727576
42801,0.43743610903417446,0.4702377
42802,0.4527698109561212,0.3431455
42803,0.07484543759897376,0.08114661
42804,0.001675402788259868,0.00047739223
42805,0.12011534044249596,0.07233897
42806,0.12397513078856533,0.11046408
42807,0.0023299787613474446,-0.0024251975
42808,0.4024914927851831,0.26354918
42809,0.00728605398615338,0.0039578862
42810,0.0001542929079420716,0.008606095
42811,0.004956075224805936,-0.01975197
42812,0.026865798028765236,0.007832777
42813,0.7301349504476896,0.66169524
42814,0.014711465118958144,0.003913287
42815,0.0037031596667948543,0.020784836
42816,0.3282495898185383,0.19063424
42817,0.07808156250401804,0.032453362
42818,0.0839730060141765,0.086274564
42819,0.16103361182683712,0.130868
42820,0.7849560778223297,0.571457
42821,0.06839981240683818,0.076458216
42822,0.8143836836029108,0.61807346
42823,0.019487921579720405,0.018935885
42824,0.3358372163065784,0.26075476
42825,0.4319545547643065,0.29742303
42826,0.03452109000926147,0.033955675
42827,0.0025747953703296037,0.013863314
42828,0.28276214436491254,0.25583705
42829,0.15725837087729155,0.20127499
42830,0.10554660925100273,0.09464078
42831,0.09847459121795418,0.086179465
42832,0.023763315718226343,0.0099946745
42833,0.0013561671251945382,0.0030443706
42834,0.6070245352997626,0.6125729
42835,0.839323547682288,0.74246943
42836,0.17042664716445868,0.18947008
42837,0.10858168582145582,0.13677226
42838,0.074961806660856,0.07846445
42839,0.09168141735439353,0.062435385
42840,0.026421491599413528,0.034483176
42841,0.4521049747644078,0.4320034
42842,0.14824613251448995,0.12971765
42843,0.43375983373770277,0.43093494
42844,0.2042008192330006,0.2098493
42845,0.03541710581051766,0.036557753
42846,0.07369187732259205,0.03994022
42847,0.21593863921707518,0.1675044
42848,0.6349516815134627,0.51600605
42849,0.04512612990657616,0.03320272
42850,0.18934986709120594,0.13722977
42851,0.3084307437190903,0.2466627
42852,0.005259985498025167,0.009754557
42853,0.2125922494308501,0.2236308
42854,0.3503863361941161,0.33244914
42855,0.22695486711653176,0.18373033
42856,0.08303517008130638,0.06370865
42857,0.3074129040561761,0.36687273
