Date,Actual,Predicted
2010-04-30,0.19516533303305958,0.2179780511844642
2011-03-11,0.20764214851056043,0.21325436731400862
2012-05-18,0.05923393051702021,0.07923172521939652
2012-07-20,0.2327330585932513,0.24345216744520937
2011-11-11,0.02991477135102792,0.027798424627849528
2012-06-01,0.06768861041703113,0.09124031367176727
2012-07-06,0.102596601581814,0.10828066009830849
2010-09-10,0.07862600347210993,0.07008507929135925
2010-11-12,0.0001359803658378358,0.00015036934838910033
2010-02-26,0.019357136261288026,0.016308740888049192
2011-10-14,0.17317430773720488,0.16896581931547192
2011-10-21,0.37648495559728046,0.3721142349364079
2011-10-21,0.2331617798803866,0.2775543846784542
2012-05-25,0.25537606233849086,0.2511330060713218
2012-01-13,0.3069732731694893,0.33506526992622115
2010-02-05,0.06443404309369748,0.06804081514969337
2012-08-31,0.02598848439816869,0.02157214862355272
2011-03-25,0.3885829222427383,0.4057523331282587
2010-06-18,0.011375205675173687,0.011627972005448049
2011-06-24,0.07801766342093092,0.08279389519589282
2010-08-20,0.12020729278157255,0.1388636600070055
2010-03-26,0.050924452191991806,0.04619000028702638
2012-09-28,0.035347881803839944,0.0363509220754578
2011-06-24,0.16730182615007633,0.18385479660675075
2012-09-28,0.18396961624574443,0.11434575456180353
2012-01-06,0.09092891473771308,0.09253202714256427
2011-09-09,0.263235000177281,0.2447378468684448
2010-09-03,0.48379359505202907,0.49112431865329803
2011-03-11,0.0030009191337622104,0.003782459467915452
2010-03-19,0.017098199773210206,0.017807235428249184
2010-12-31,0.30791578464502434,0.46053037148095605
2012-08-10,0.03754655574201446,0.030105614014991088
2011-12-23,0.0026062254071326178,0.0028779549591987446
2012-09-21,0.09445440378324131,0.08471431330369819
2012-05-18,0.21436505935796227,0.2316132635274814
2010-02-26,0.0936944982240081,0.11486593206098838
2010-12-10,0.35785006080153603,0.4003800566805646
2012-07-13,0.03559101002241533,0.04543379879659325
2010-12-10,0.070557835099065,0.07797257820202268
2012-04-20,0.023341867497458646,0.025799409349085263
2011-04-08,0.01776290608873842,0.016424309912630983
2011-06-17,0.036949774671312594,0.046991985730243796
2010-04-02,0.00030079324477595774,0.000302843989739262
2011-09-23,0.23498446226259118,0.20663544183423618
2010-05-28,0.10811387180259442,0.13732441551495717
2010-06-25,0.5608851113967521,0.5040848657749105
2010-05-28,0.1079176288868533,0.0732061196099922
2011-04-01,0.08895921251393409,0.09317785985086838
2012-06-08,0.5477895657732613,0.5402740595308279
2012-03-09,0.05975798092404567,0.06464164757811437
2011-12-16,0.21821419985685045,0.2519819105851817
2010-08-20,0.02817027443227548,0.02996885569080429
2010-09-24,0.04848602681605545,0.05357487965997374
2012-03-16,0.010532958614563976,0.01097497013172432
2012-07-20,0.008766642496708612,0.011342159978627572
2010-05-28,0.11131285211868969,0.10209456648693101
2010-08-27,0.20110742825542124,0.23673952071271873
2010-07-09,0.10473215569401222,0.11929445152053184
2012-06-01,0.22949953121190972,0.23036481311271523
2012-01-13,0.20700991124131632,0.22188801270085215
2011-08-26,0.10476293634988955,0.10898397990243958
2010-08-06,0.04195130656091628,0.03756435527318742
2011-05-20,0.45197081266516187,0.47277663465088826
2012-09-14,0.003226903695899588,0.006816664569166269
2011-02-04,0.0471184305865689,0.06382972271044843
2011-06-24,0.6267871450110466,0.675489607892108
2010-10-01,0.01780576522983344,0.039591884868398396
2011-01-14,0.2714575913344531,0.23419179673441942
2010-10-15,0.1025862114870031,0.09587588564194098
2011-07-01,0.25324713191173454,0.24038679985209707
2012-01-13,0.338293954224619,0.311783203918209
2011-07-29,0.5379205342171147,0.5163322263986074
2012-05-25,0.017171709693997422,0.02009072760665074
2012-04-20,0.6088464384248564,0.7453029030834034
2011-04-29,0.005396485368603549,0.005746414670502171
2012-09-07,0.02061654562855593,0.020235944766775482
2012-05-25,0.3382390165983063,0.35311094764028617
2010-03-19,0.6904490741841081,0.7221434804557769
2012-07-13,0.07603458395008286,0.08171146291106299
2010-09-17,0.07491505123420689,0.07547884505264597
2011-04-22,0.012503050466898391,0.010304170025589521
2010-07-16,0.0691190667201237,0.07455626307772016
2010-06-18,0.1505603962574359,0.10821499210157974
2012-10-26,0.09177739585520935,0.11116203209993807
2012-08-31,0.10609741415216631,0.09950681856465776
2010-10-08,0.0235977235821774,0.02498335311997015
2011-09-02,0.07911498730914857,0.06237041311406598
2010-12-31,0.36854068910485566,0.47347223201705085
2012-01-20,0.1548669606803746,0.12386467239186848
2010-08-06,0.04919761843441791,0.0476848115386159
2010-03-05,0.457522110446448,0.4058700788777033
2012-03-09,0.13842632403251007,0.12089591060154614
2012-04-13,0.09320083884430455,0.09015609948567734
2011-05-27,0.1412439878690448,0.18415826270341704
2012-04-06,0.06679402325381144,0.06333304760572599
2011-11-04,0.127679069712471,0.10304529912498524
2010-04-02,0.0029932564388391613,0.001949642846984682
2012-10-19,0.4288631119295042,0.5552785603900233
2011-06-10,0.22364912857625438,0.2291866932497243
2010-05-07,0.6650191872582111,0.6757950377166932
2010-10-08,0.19145126376671326,0.1890312275598305
2010-06-18,0.36088669588621075,0.35141069044647666
2010-09-24,0.04782106074815696,0.04520522839960979
2011-03-18,0.46971189955479736,0.4343826549835245
2010-12-03,0.03481045414974542,0.05258688944068954
2010-11-26,0.7687018135001359,0.5103264697665775
2012-05-04,0.0035501655207041474,0.003297264119197244
2010-03-05,0.9089673141903629,0.8849259179746167
2012-10-19,0.04436492558549158,0.041106763289353386
2012-07-13,0.14390086498838062,0.15141038393867967
2010-06-11,0.004152791019737154,0.0030489694259771315
2011-06-10,0.0010280998815399315,0.0008630558229922665
2011-10-28,0.007146696839501997,0.0074172068541896955
2012-01-13,0.10565349735137,0.12327167591320162
2010-04-09,0.2633196794499899,0.2690033288565012
2011-10-28,0.030347259047532216,0.034224274872036255
2012-06-08,0.13043478260869565,0.13854142290530183
2011-06-17,0.01623179574216512,0.01907677773548143
2012-05-25,0.035702184036892105,0.029369077077749463
2012-10-05,0.2804276199370853,0.27484963000223
2012-07-27,0.15063299704492716,0.14275608304335236
2011-02-11,0.12198153134672121,0.15892157569424337
2011-08-05,0.11162091842983328,0.11772767977104381
2010-11-05,0.19070343669269774,0.19475173193139764
2011-01-07,0.10412173762387103,0.09412236102955962
2012-04-06,0.3880023756951785,0.35396151586807745
2010-05-14,0.15723746081148457,0.1653888681303454
2011-08-19,0.4880554820672807,0.4926030031789793
2012-01-27,0.027486865946087614,0.037209355605021054
2010-03-26,0.026420192837562164,0.03394040059789806
2010-09-10,0.5397341252663598,0.5187272094893774
2010-11-26,0.300860131011303,0.20675380579432226
2012-05-11,0.01486186174134612,0.014308696989898612
2010-03-12,0.047059077169961556,0.04572875150932361
2012-04-06,0.1381576102054628,0.1508808163913098
2011-02-18,0.8677511068373187,0.6896166418668089
2012-05-18,0.05199632034792272,0.0540579229603042
2011-11-11,0.031436660488456544,0.0319018925687574
2010-12-17,0.050757691170276634,0.04745163962839306
2012-03-16,0.45429767439806606,0.46472877761443676
2011-01-14,0.09084475496974469,0.08986953807326857
2010-09-17,0.04641307302509298,0.04714357071972576
2010-09-24,0.0004079410975135074,0.00048157569943845457
2010-09-03,0.03643754299713454,0.048846341017717586
2012-07-27,0.010457890179555125,0.013016682206352213
2011-05-13,0.04954750487717544,0.058975983425720725
2010-09-10,0.15002231922241568,0.14988900391589696
2011-01-07,0.022658329135085645,0.02219583744229113
2012-08-31,0.19351863288171486,0.20174001878788883
2011-07-29,0.17744957199952568,0.2068011924192311
2012-01-27,0.13837164615856765,0.15144699733403144
2010-06-18,0.37941807936240146,0.3320665625838919
2010-08-06,0.6371959419926202,0.5325446563028071
2012-07-06,0.07798857115546036,0.07114074799071801
2010-10-29,0.3966170630552775,0.3867294176442773
2011-08-05,0.05063145151832404,0.04893861025468586
2010-12-17,0.19968827118043556,0.23851769842256293
2011-01-21,0.010268530701626219,0.011720538658880331
2012-06-15,0.12634264376741722,0.12251079498381809
2012-03-02,0.48656619185232136,0.4510544712409319
2010-10-22,0.025109352500980238,0.02358104228495848
2010-03-19,3.013127495165034e-05,0.00014396775122372605
2012-08-03,0.2766014675229663,0.2922197775194974
2012-09-14,0.03035388273297417,0.034807100746645205
2011-03-25,0.33700077704921566,0.3760232288752162
2010-06-11,0.020110158382709013,0.03657714950606137
2011-05-27,0.7937579167652102,0.8202622615781704
2010-10-22,0.5461902704294914,0.5540065725142247
2010-08-27,0.16501587541549012,0.15533964895246427
2011-11-11,0.4888018805032598,0.49245660544433195
2012-01-20,0.48593798074481653,0.4756413487330115
2010-11-12,0.11173988501541825,0.11958691970184063
2010-11-19,0.07754387509755326,0.08683533816706523
2010-09-03,0.03753824366616573,0.037907950513536896
2010-04-30,0.45047295062198356,0.38881858258066826
2012-08-10,0.7134536532287674,0.772228907815313
2011-06-03,0.10320857816617683,0.10701438547589419
2012-03-23,0.04056033261810518,0.015972686259008696
2010-12-31,0.06887437998732668,0.06632978212880308
2012-08-17,0.05685174152924792,0.0667991312841729
2012-07-27,0.15167265590694423,0.14407767582930167
2011-08-05,0.8799767417727657,0.8445607814702014
2011-10-28,0.318301853294199,0.31904420608701095
2012-08-31,0.08820359286881037,0.1024093538906554
2011-12-30,0.13459926248509507,0.1510428369322673
2011-04-15,0.04418517694526277,0.04866714045499006
2012-09-07,0.0038573226985517896,0.004871402445906245
2010-12-03,0.03454875363669553,0.04115349014324171
2010-09-03,0.007961410148862784,0.007857978053781989
2010-12-03,0.22661615002569602,0.3040299852941196
2012-06-08,0.36273795102914536,0.3360749975226117
2011-09-09,0.01451002715581155,0.01700470060876865
2010-04-09,0.0002467647517592054,0.0002827950030397523
2011-12-16,0.00210607221817225,0.0035001229278092292
2010-09-24,0.01285280703347078,0.021798644897859522
2010-04-02,0.058447919844574564,0.05780506519719559
2011-08-05,0.07429424306925479,0.07633900074042405
2012-09-28,0.06989053125983405,0.0715139238309942
2012-06-01,0.040700339145682246,0.03440146105513234
2011-04-01,0.02562820786060025,0.02839939030923648
2010-08-27,0.6161331417919355,0.6503400444254478
2011-07-29,0.03981328480120047,0.04715815191903103
2012-03-30,0.26395944953797196,0.297433393323143
2011-07-22,0.4664181096235525,0.45599102088006427
2011-11-18,0.022460787457493147,0.022030955728974903
2012-04-27,0.0025871336079175637,0.008432143784366054
2010-02-19,0.4757021788418447,0.41776980770921635
2010-04-09,0.5777588851220465,0.5880264131795235
2010-09-24,0.033570785962618255,0.04077436597368629
2010-03-05,0.1011496510032091,0.09552651350887659
2012-07-27,0.94975324174205,0.9711991805851725
2011-03-11,0.08440562358686593,0.0824494336813885
2010-07-16,0.2674461056041444,0.26625708653169666
2012-04-06,0.05356457528344503,0.05078416253433117
2010-06-04,0.8453236975594056,0.7603305894391699
2011-09-02,0.1016609735440912,0.11212444320455987
2011-06-10,0.7946321133673634,0.768618970676684
2010-05-14,0.67188691005204,0.675804369320595
2010-08-13,0.004141621667815421,0.02166671407147422
2011-03-25,0.20228449612131266,0.1783496204563305
2010-04-30,0.32626845849046726,0.31541340174171706
2012-01-27,0.002286340363141606,0.0008654819101306155
2010-07-30,0.0425154887091489,0.03772893957003974
2010-12-10,0.085909849563116,0.0750152870763715
2011-08-05,0.11485158853510183,0.11928481211007112
2011-11-18,0.2912603327869442,0.27645662440625485
2012-03-16,0.14435244448409998,0.12677590682474676
2010-06-25,0.37291855555343423,0.37707578444241746
2012-09-28,0.1391541501740146,0.14996496070401208
2011-04-01,0.5462500134746542,0.5334651420761044
2012-07-27,0.38323877697674474,0.3906243161207128
2012-01-06,0.00020780189621827822,0.0003446900965902179
2010-06-18,0.13435003008581828,0.1109045434715723
2010-10-22,0.4996245928868632,0.5135462055958192
2011-07-15,0.04828770588135213,0.04065679166080601
2011-09-09,0.09878109901487614,0.11156935628557224
2010-02-12,0.012195373784310203,0.018551772738495228
2011-03-11,0.23082816458585534,0.23968013963248422
2012-07-13,0.02921954413199265,0.02757639219802586
2010-04-09,0.07582821069190109,0.07625704237379374
2010-12-17,0.5550095127811803,0.5166689485912399
2011-05-20,0.03250476223501849,0.053753464609583766
2012-01-13,0.0565610786269126,0.04612803635909778
2011-10-07,0.11370569095364316,0.11576889883567305
2011-01-14,0.583736956047691,0.5921699531185934
2011-11-04,0.4035380350850124,0.5262524070927463
2011-04-08,0.24374110429304427,0.21644537712862189
2010-02-12,0.0004136556496595101,0.0004279316399297057
2011-09-23,0.022994059073663305,0.022617592170855762
2012-02-17,0.07347108780786013,0.05839472515666641
2011-10-21,0.08420379599516394,0.08796146729438427
2012-07-13,0.7774024788947952,0.8202883939653812
2011-01-14,0.13106390284949648,0.13505210307857224
2010-05-14,0.04463987346942539,0.056278364147107594
2010-07-02,0.7326859784761394,0.7395093420589345
2012-07-06,0.30671975485610303,0.31290462243629275
2012-06-01,0.20688484047502992,0.22907873756711525
2010-06-11,0.047279347179952934,0.05107911394829971
2010-09-03,0.1652782253094657,0.08046082927762475
2011-03-11,0.06805512101148611,0.039392611941258066
2010-05-14,0.23760198689783069,0.24406763899771403
2010-12-31,0.004571641716802121,0.013512972877566629
2010-03-05,0.11822901872957452,0.10769568347407363
2011-01-14,0.2031068721255965,0.20052653234092344
2012-05-18,0.35541488233022805,0.34965006290553013
2011-05-13,0.07814922799647411,0.06724138696856131
2012-10-26,0.06761393161057769,0.0654396717976851
2010-03-12,0.15052325166848687,0.15795793725967228
2011-07-22,0.2045446014950567,0.19269276840309832
2011-05-06,0.046468660032331376,0.05481330882829477
2012-08-17,0.33424480440062077,0.3293320714563186
2010-05-28,0.5219787519963592,0.525778942161069
2010-06-18,0.056580560054683066,0.07123378869222599
2011-12-02,0.19745219290094174,0.24878843961685998
2012-05-25,0.7344854130212044,0.7981834802427802
2011-06-17,0.11143610461838416,0.11554723265669134
2011-06-17,0.0632107393058975,0.058135085778674586
2012-08-03,0.0688091821423882,0.05922800686421612
2010-02-26,0.07317120369638012,0.06693815594779022
2010-04-02,0.09271795918796732,0.07813322725046531
2011-01-07,0.034274325257502264,0.029890259818607115
2010-05-28,0.4316477872150143,0.43765997661449385
2011-04-15,0.03396119377513834,0.03264338817874759
2012-10-12,7.558793974939871e-05,0.00043826199169545694
2011-10-28,0.18990716580162634,0.18335198874856637
2010-08-20,0.02703983211684804,0.03236011653010837
2011-06-03,0.10004401503914273,0.10016377516821892
2012-08-17,0.2436356448307135,0.23782433622554597
2012-03-02,0.0010769333271512269,0.00105903898636313
2012-08-24,0.016057631777897177,0.023660412219219044
2010-12-24,0.3195786660702752,0.292996676078794
2011-10-07,0.08322543869253125,0.09712242947430928
2010-07-02,0.6114274678520726,0.6092231170258458
2012-09-14,0.05308351389369971,0.06483555272252302
2012-08-10,0.36125892103281176,0.363859566959031
2010-02-12,0.002207895147319206,0.011037587336864137
2010-04-30,0.07726360229002885,0.07048574082869581
2010-11-05,0.06902036081942002,0.07985060082671386
2011-12-16,0.7862684766731332,0.6342370689750342
2012-07-06,0.03176745513199901,0.01732814296147055
2010-10-15,0.1880568197919877,0.2118734340990705
2010-02-26,0.00015585142216370865,0.00016126076527464073
2012-06-01,0.4500037079650856,0.521573338289408
2011-06-17,0.008984185106812122,0.013338824498440904
2011-04-15,0.11944362081297036,0.11083703642806196
2011-06-03,0.07402163295665343,0.06783938497911783
2010-12-03,0.007614640734548532,0.00880241689190444
2012-01-20,0.2156266766203775,0.1987054006803694
2010-02-12,0.38277992441465775,0.4134375083201931
2010-12-10,0.32614079020047815,0.3131790196452016
2010-05-07,0.7547249280843094,0.7741506818304902
2012-02-17,0.046897381319466705,0.045048031460168066
2012-04-20,0.022283246712411657,0.024641059238995684
2012-09-28,0.06351049354119237,0.06449017558091352
2012-04-20,0.9190554468708346,0.8722416395777409
2010-11-19,0.04218378493231048,0.04303003867323162
2010-12-24,0.5653302537092314,0.5402973502271078
2011-12-02,0.3615255568408968,0.3598606207743971
2010-02-05,0.01620205409576888,0.018671941977554556
2012-08-03,0.4996409572861903,0.4953842237579649
2011-09-16,0.24624251961877183,0.22068803207837856
2012-06-22,0.3534169969742745,0.3449847713679117
2011-07-15,0.6364309712621666,0.6119806105245683
2010-12-17,0.6781586310322779,0.6773777478716219
2011-11-18,0.6242796255046177,0.6523137052753499
2010-11-12,0.13291970365891084,0.14578532167928349
2012-06-15,0.21211482457428857,0.20396434587015144
2011-10-28,0.008815995447060453,0.007168813455068881
2010-08-20,0.020482383529310002,0.028974291139028434
2011-11-04,0.30974509071267087,0.2561587923384999
2010-03-12,0.010896092428205419,0.019246546689644338
2011-04-08,0.2380521377555135,0.2289082205261258
2012-08-03,0.0761897859913209,0.06667746457269896
2012-05-04,0.0012312262350932983,0.0007512622991123871
2011-08-12,0.058054654755981476,0.06060440350400755
2010-03-12,0.0014876018245525992,0.00130511279681741
2011-01-14,0.046286443744584974,0.041994650140181895
2010-04-09,0.9871596610803023,0.9646610471838889
2012-10-05,0.0395374277839707,0.03884687221131482
2010-08-27,0.24285521883422875,0.15852969248826013
2012-01-27,0.11012422527232113,0.10463822793815979
2011-02-25,0.1693811438741105,0.1930665169973509
2010-12-31,0.27423473380122526,0.27293129900471946
2010-09-03,0.12295378446865249,0.15691105208671416
2011-07-08,0.4368972527420434,0.3672375361396719
2011-01-28,0.08353402450841538,0.08969800669927337
2012-01-27,0.022702357161846896,0.02793806750210822
2010-04-16,0.7514197090487725,0.6477841499363413
2010-12-31,0.08978275740388415,0.10817962551760524
2012-10-05,0.026679945207835017,0.02920188356833777
2012-02-10,0.003917845000825363,0.002932486073051978
2010-12-31,0.0008810800399654997,0.0012481166329702893
2012-01-13,0.346706813993016,0.3434966682212846
2010-06-04,0.04042785890926603,0.037588386263723204
2012-01-06,0.02346524987333825,0.031327541115228646
2012-06-01,0.01337724706905166,0.01915004089151688
2011-09-02,0.032003440160391895,0.032983006610308174
2011-04-01,0.10193877870409802,0.09981348610928743
2011-04-08,0.027598689341490075,0.036629228557539244
2010-03-26,0.07035392948840082,0.0720656015001218
2011-11-18,0.09366501632998213,0.12859115379535221
2010-05-07,0.12705488476670534,0.11794927192059998
2010-04-02,0.21273615224398124,0.20154051208361534
2010-09-10,0.002350758950969272,0.04361566208086841
2012-05-04,0.02370889759665418,0.031111259602882742
2011-03-25,0.20008010763099215,0.19457987976322547
2011-02-25,0.22800439656861923,0.22863088551790928
2010-03-26,0.1242581309959776,0.1355069554541569
2011-09-23,0.002971567115921379,0.003043221106022996
2010-12-10,0.03335493174292152,0.06272523615062055
2012-05-04,0.1851512297781156,0.2114630928896555
2010-11-05,0.12138215275231662,0.13994643646372598
2011-09-02,0.38653516443169234,0.3882301538474328
2010-07-09,0.03125379481978445,0.04241692826977257
2012-03-02,0.08412820805541453,0.09010098912403831
2010-09-24,0.03869492097099072,0.04952200368822389
2011-02-11,0.5652184303138289,0.5775668761699402
2010-05-14,0.04374229915394756,0.04777423648712974
2010-12-17,0.0007399046267222069,0.001011615996122417
2010-10-22,0.23194328151143667,0.2516155259706262
2011-03-18,0.013253994569357193,0.01437332597714621
2011-04-29,0.4671654171928275,0.4199261394135133
2011-12-02,0.2586380326043773,0.25321765391399415
2012-03-09,0.09988998188357093,0.08950531979348125
2011-09-30,0.794207158489597,0.8546224817494742
2011-02-25,0.21364125937819697,0.2310997032199294
2010-11-05,0.6459886896025412,0.6176370119074379
2011-10-07,0.10362898737746344,0.09957459055558573
2010-05-14,0.062486809449947084,0.05988076716823556
2010-02-05,0.5517488412771452,0.5121861162098336
2010-07-02,0.07030379728093816,0.07435586672157825
2011-12-30,0.030953001575008496,0.02585995373031028
2010-12-17,0.7428371011064022,0.7869222045547314
2010-02-12,0.13323270526508962,0.13297486467226205
2011-03-25,0.14364461927510647,0.1530424886043388
2012-08-03,0.020950457300541674,0.024313493317415703
2012-01-13,0.10772177559966757,0.1083392381540905
2010-03-05,0.12927070236131788,0.18114786780318723
2012-03-09,0.0022308832320883532,0.002796442067883425
2011-06-10,0.118078102602446,0.15570091904284902
2010-10-22,0.19130294516328747,0.18463424983060886
2012-07-06,0.07109162621997571,0.07308573088017997
2011-09-23,0.040662804928177816,0.044625789695909183
2012-07-27,0.04486131236508299,0.060066796620777525
2012-08-03,0.24257572528381516,0.25002947150393134
2011-06-17,0.3962537993654509,0.3870260171870351
2010-04-02,0.05663640681429173,0.06558350188015268
2012-10-26,0.33850032748280084,0.3705711071464241
2010-11-19,0.20875038199832954,0.1276483487996389
2010-05-28,0.03676742850738106,0.03752479628595669
2010-03-26,0.0017533284993417224,0.001669184316515536
2010-11-26,0.04279303411678544,0.04334174541384464
2010-07-09,0.2661942290556144,0.24239967291981535
2010-07-02,0.06346724477154195,0.06137290946422052
2010-12-10,0.2917372381387652,0.2563090279144184
2010-12-17,0.010925184693675979,0.010833768743244002
2011-01-07,0.0397556197749999,0.043285472660348726
2011-12-02,0.012355381244398278,0.013546956280169418
2012-07-20,0.02315588480034329,0.02807194906879424
2012-09-14,0.18023567592307224,0.18877888072963395
2011-08-26,0.879919985879861,0.9282327318897083
2012-09-21,0.013030997159477954,0.010527690836494843
2010-10-01,0.06127558414736479,0.05115097574029747
2012-02-17,0.46014872641464716,0.4841662007358527
2010-06-04,0.5026408374104715,0.3116051982163845
2012-04-06,0.5217739372523992,0.5651487816120255
2012-06-08,0.03474187952399339,0.03990726970257444
2010-10-01,0.009276536399554213,0.00799942360949036
2010-04-02,0.38962491887608786,0.4415804113464511
2011-12-23,0.34710111809109023,0.32605394848928654
2011-05-13,0.09119840782187116,0.11099527367574666
2011-04-08,0.34559156719124956,0.4086654273881079
2010-09-24,0.020481214643643775,0.021525246436814388
2010-11-05,0.17542726992076643,0.17046985437372986
2012-07-13,0.09545406078023637,0.10434293365106234
2011-10-07,0.4183634016183352,0.4239467450495421
2011-08-12,0.03771552465887695,0.036783114953021806
2010-11-05,0.07720502813053232,0.12471265997986145
2010-09-24,0.0039482360281472865,0.006314216468014552
2011-05-20,0.14391099533082125,0.16113685560144944
2011-08-19,0.15829387370138426,0.16753435387442078
2012-08-24,0.21647749550920622,0.16147961573792874
2010-02-26,0.00018182665919099343,0.0003889609918176703
2012-10-12,0.007745166300610638,0.01193421875123787
2012-09-28,0.897132087067436,0.8126048344331896
2011-05-27,0.13935039308975572,0.14722795517349443
2011-05-27,0.052175809235781245,0.052219256715994915
2011-06-24,0.12386811281201292,0.13642586063428155
2011-01-21,0.11970454206890943,0.12261132564492291
2012-03-30,0.12742256424682658,0.1361359380262014
2012-01-20,0.03559334779374779,0.0382268887601383
2012-04-13,0.2644214191285022,0.2510654938327644
2010-12-31,0.015110314883512102,0.01591949936367164
2011-03-11,0.054134861612379064,0.04964913558956842
2010-11-19,0.07644382380944773,0.08737078910562192
2010-08-06,0.026366424096915683,0.02027668302976724
2012-08-31,0.16270278055821044,0.15807732594285887
2012-05-04,0.3581173459905468,0.36405709824652854
2010-03-19,0.031008978210802292,0.031114228572475002
2010-12-31,0.34938057501641956,0.28969826385411995
2010-04-16,0.16630346791493267,0.17955085957903755
2011-09-09,0.12002481674145586,0.11517779335426152
2011-12-23,0.07108006723949856,0.060936716400154224
2012-01-06,0.1213981275230884,0.06576962873983339
2011-08-12,0.06635465211949491,0.06273450151766811
2012-07-20,0.0015585142216370867,0.0015760734818675319
2012-05-25,0.0010519970996050335,0.0018659207617601908
2011-09-23,0.41947773928680565,0.4071304168596949
2011-10-07,0.07773829974670247,0.0758504506898439
2012-03-02,0.03306258045017943,0.042187107165126234
2012-02-24,0.0924365174947767,0.09981942015218631
2011-08-26,0.10411576331935475,0.11138605683044175
2011-10-28,0.11868462438703312,0.0975002470894422
2011-01-14,0.09702205596338842,0.08964880700282
2010-11-05,0.0208325297244378,0.020794650036280896
2011-02-04,0.1264870660852889,0.11383921536082
2011-03-11,0.09144841947825878,0.08944953017939408
2010-09-17,0.3401231304160804,0.3824574989924853
2010-03-19,0.14224819053251964,0.14874446873562036
2012-09-07,0.30419600082653203,0.38538431467129436
2011-02-04,0.04572187196779694,0.032827996785824154
2012-08-17,0.0753736440439236,0.07919057654765985
2012-04-06,0.03331934566819414,0.025382922398589736
2012-02-24,0.6189488574856931,0.6339089939388078
2011-12-09,0.05913483498776111,0.06506389323865874
2010-02-26,0.035370740012423955,0.03201598749863793
2012-08-31,0.2308902454023506,0.26270357799798716
2010-09-10,0.07596691845762679,0.07210163175140244
2010-11-26,0.6177660750676557,0.43304900319378525
2010-03-05,0.09818626608695132,0.10918866087392912
2011-05-06,0.30956703046284884,0.14677234172346482
2012-04-13,0.1616105218412131,0.1460086463771492
2011-06-24,0.011223510290934342,0.014608730458991524
2010-06-04,0.0024023197964684324,0.0022641107552936524
2011-02-04,0.0067470678178372205,0.005683802660409754
2010-08-06,0.13205537764682795,0.11040327074989603
2010-11-26,0.36309809769052864,0.2510886819268584
2011-10-28,0.47760499483027846,0.40744693940925303
2011-03-04,0.2573862859320324,0.2829728541889162
2011-04-01,0.3152309308966483,0.24184488211852995
2010-07-02,0.21381191668546623,0.21791853412386358
2011-09-23,0.073964097806638,0.05177273459892481
2011-01-14,0.02867835006852917,0.029283213334232058
2011-08-05,0.2870192259613143,0.28628891918467353
2012-02-24,0.04258224506830902,0.05115945405766321
2012-04-06,0.7209367293877728,0.62978424838249
2010-10-29,0.19939475100202722,0.21972351957708153
2012-01-13,0.013718301931219909,0.012054220450018385
2012-02-24,0.07454828088738162,0.08365302616057033
2010-08-13,0.11527030935598165,0.12358358526066347
2010-06-11,0.005524413410962927,0.00749529101421741
2010-10-01,0.13592270081163524,0.1616830992509912
2012-04-27,0.012040561371627586,0.011814000159228202
2010-09-17,0.6383211892606422,0.7451178178307272
2010-03-26,0.002006587060357749,0.002071260205508281
2011-07-08,0.0527646678591898,0.06573722203411822
2010-10-08,0.009440829773751788,0.007901734639316295
2011-10-14,0.25400456982345015,0.24558702801857893
2010-10-22,0.0007771790918563605,0.002182152388663316
2012-03-30,0.4009837601519344,0.4262753055629476
2011-12-23,0.39264570906617596,0.3869339102952982
2010-10-01,0.15445759094482456,0.17795902172581815
2011-06-10,0.09717479035710885,0.11171400069172047
2012-02-17,0.2550186430769954,0.28957732964432986
2011-05-20,4.545666479774836e-05,0.001847073129773191
2010-07-23,0.02521870824886511,0.03404137673431786
2011-06-10,0.13457315737188266,0.12203694821615718
2011-08-19,0.0304588226905644,0.03784158508169405
2012-06-29,0.08422522556571144,0.10290038717389552
2010-09-24,0.2776917780971866,0.30975232611494485
2010-08-20,0.12532233645698546,0.12625441757609226
2011-03-18,0.530949170227547,0.5380224519558768
2011-06-17,0.04732246607341822,0.050555170039745995
2012-07-06,0.004675412788726124,0.0067067347685431065
2011-01-28,1.6494275512325832e-05,0.012459315960315555
2010-11-12,0.2734232673964929,0.260143057319166
2012-02-03,0.002155295292338954,0.0015706979065647341
2011-10-14,0.09445206601190886,0.10199408517877648
2012-10-05,0.12960708168082122,0.11630581997264548
2011-09-30,0.04762338919437932,0.037613896544007694
2011-08-19,0.18441080564665285,0.18725042635104663
2011-09-30,0.16315215215878245,0.16522004077852467
2012-09-21,0.29571170915631,0.22708629921836604
2012-08-17,0.0076842543697816556,0.0069300451800285165
2011-11-04,0.1274308763226753,0.12054877623515176
2010-03-19,0.22369601387908863,0.29575141230610597
2010-12-17,0.1055407648226716,0.10610795230582828
2012-04-20,0.1652835502330563,0.17303891960677129
2011-05-20,0.05416953855381049,0.05497029147203095
2011-06-03,0.1890298521710298,0.2173647654481552
2010-04-16,0.0823285137579791,0.08052840905179864
2010-07-09,0.1642131107151619,0.19575338902164408
2010-05-07,0.04162557708859413,0.035800837987121706
2012-09-07,0.12207984761886949,0.09524348732622726
2011-03-04,0.08415885883510672,0.08374954105003071
2012-03-16,0.000935108532982252,0.00030881439796998295
2011-02-25,0.036529755088581396,0.034086073623432564
2010-05-07,0.03338467338931776,0.03385986567425672
