Date,Actual,Predicted
2010-08-20,0.06016202573600509,0.05000259102989347
2010-10-01,0.09458025380663851,0.09325538684206185
2012-09-21,0.19462361946485557,0.2116089568331822
2012-02-24,0.005318949286077104,0.041704801561527345
2012-04-13,0.02535079232914885,0.030437263243831756
2010-05-21,0.0018960624268066525,0.0009156271052117884
2011-07-15,0.3647181732239204,0.5218230304503807
2011-05-20,0.07955137129120696,0.10553271249919315
2010-07-09,0.4603357481212435,0.34421747715250617
2010-09-17,0.008000373004403712,0.01199718272579202
2011-01-07,0.20613532501060763,0.16414012029911523
2011-03-25,0.04596837696718587,0.04811042488864091
2012-01-20,0.013440626647398236,0.0008551048029382149
2011-04-08,0.0010427758904603475,0.0013714925150406362
2011-01-07,0.011750288097847679,0.01668934954240074
2012-03-09,0.08968015521762637,0.07676435823436442
2011-10-07,0.12214634422565934,0.12875847068713983
2011-09-16,0.1368888497528651,0.10207229142241826
2011-10-28,0.1674154678120707,0.1825025348584434
2011-11-18,0.8208524267560007,0.828561227724773
2012-01-20,0.18665454662106973,0.25530047439874143
2010-02-19,0.06611412142462227,0.1665564667235784
2010-11-19,0.011883930692353058,0.028287033122713124
2010-10-29,0.006010669848113698,0.006725897999659984
2011-03-11,0.18780498986900815,0.1095978370939632
2012-02-17,0.44247621415076366,0.3063432437953926
2011-09-30,0.16373360783963822,0.25143886578608016
2011-12-23,0.12686890206959,0.08655689271746565
2011-01-21,0.19895589937245126,0.13415924196985288
2010-12-10,0.02103994199210067,0.05097770142789774
2012-05-11,0.0005400251777972505,5.169072168429671e-05
2010-07-09,0.0780971476462344,0.046357096389299184
2011-07-08,0.009805651977800003,0.09467973896445302
2010-02-26,0.04473104655139116,0.18464744005597145
2011-02-18,7.636719686021724e-05,0.00014896798435147822
2011-08-26,0.5052134248856538,0.47282918775044186
2012-10-12,0.5506256720280854,0.5749216099815563
2012-06-01,0.01258954800619925,0.013738172987545781
2012-10-19,0.5309118957624127,0.4871786879414248
2012-06-08,0.2358583991123742,0.29688397160335134
2011-12-23,0.2037583310702408,0.2133907282170688
2011-07-15,0.001438508626571031,0.0020572387725609543
2012-08-24,0.38226132880740804,0.3621492222819219
2011-09-23,0.2542056181580414,0.23215069377909955
2012-01-06,0.1820201747068467,0.23035749329092095
2011-04-01,0.0041757791045063004,0.0024463478232296804
2011-04-22,0.04642242411042281,0.062039256115966966
2011-02-11,0.2772098075741453,0.24883341963605832
2010-03-19,0.12035054621377801,0.10335923454093508
2010-04-02,0.01648128789381219,0.026663580808507822
2011-02-04,0.00848091488940848,0.009091332959549671
2012-03-16,0.36930228305449564,0.2143901254616936
2012-09-14,0.017734852832748955,0.0251231193766047
2011-05-20,0.06866683784347868,0.038602838755729
2012-04-20,0.10588883299883722,0.07691020919027264
2012-02-24,0.1346621225587011,0.14124074096441638
2011-02-11,0.01787096307477193,0.008636766311572189
2010-10-29,0.1355809965685413,0.10338300188281505
2012-06-01,0.21955517146838402,0.29052796097895994
2012-06-01,0.42125171809958406,0.48819328069971046
2010-03-05,0.003397431126983712,0.002609212559390756
2011-01-28,0.045765899994558185,0.036053628993871274
2011-02-11,0.057793863376227536,0.07047913013087234
2011-04-08,0.04552043400465034,0.022419746582990036
2010-08-27,0.35238993610221564,0.44126823575280977
2010-12-17,0.41538170415997316,0.31467947661455903
2012-03-30,0.04231379099363204,0.007205141122813388
2012-03-16,0.06746106734067212,0.0522187982530614
2011-04-01,0.1291844645743873,0.1539541908512358
2010-09-03,0.0891528579059725,0.1317464022023884
2010-03-12,0.7715896104766442,0.5508551632472215
2011-12-09,0.7358500220984329,0.5398091937013687
2010-12-24,0.06410792399281992,0.0555594734871405
2012-03-09,0.149208644922536,0.13915635806916193
2010-02-05,0.03824853652267683,0.024303990276949274
2010-11-19,0.05142447550476704,0.07606094881566555
2011-07-29,0.6088965706323191,0.5945201860710129
2010-07-16,0.04777209742636053,0.03167030774551696
2011-04-29,0.0016361801803486682,0.0020572387725609543
2011-09-09,0.008770928410818115,0.06633075490142981
2010-09-03,0.22278701045931878,0.20729667785809752
2010-07-02,0.19092903162627972,0.19598641027549205
2011-05-27,0.2226736285496947,0.2906779679727925
2010-08-27,0.21301629517532053,0.25312543792626174
2012-04-06,0.1971864662261526,0.20151601873386044
2011-06-10,0.05817712799856513,0.05813907427632015
2012-07-20,0.026949308415807956,0.05798322285415644
2012-04-13,0.17286935845450455,0.22767022514426322
2011-04-08,0.06279344712305418,0.11565487274017061
2012-09-28,0.019611303955600005,0.026195117408720745
2011-08-12,0.0002597523702728478,0.0018286566867208485
2011-11-11,0.15255594384205703,0.09922501581567245
2010-12-31,0.0005958719374059129,0.004012135111234407
2012-02-17,0.20423237914598874,0.260151479789772
2011-08-26,0.01372297747388482,0.007695943226443933
2011-03-11,0.5591523033346619,0.3957494901385662
2012-04-27,0.12708553554639754,0.15416536952826762
2012-04-06,0.030280892316927502,0.035042932521139616
2011-10-21,0.22017130409067126,0.2823668012573573
2012-01-27,0.07602068719827326,0.12024132034207828
2010-04-30,0.15315207553183321,0.13787460999805057
2010-08-13,0.11258395034261985,0.08712237362754964
2012-02-24,0.6325184511849319,0.6752870685789116
2011-11-04,0.17429202218648895,0.15786593167135973
2012-03-30,0.2788994967427702,0.28229316146038497
2011-12-23,0.1446349251867717,0.34011364945456546
2011-09-16,0.1172691038452312,0.07936629772738754
2012-06-08,0.0064577036773532685,0.002885459205175929
2010-03-12,0.18536708399781235,0.23745340854203462
2010-04-02,0.1430921259835361,0.1312276767189535
2010-08-06,0.6154655782003342,0.3650636438763833
2012-07-06,0.013746095434839106,0.003961743151401475
2012-02-17,0.08312933031553028,0.0689960739727995
2012-03-16,0.0008595205932328534,0.005087769676534269
2012-01-20,0.05439032806854241,0.02375656215659925
2010-12-03,0.1416819303653248,0.14483012909303172
2010-12-24,0.45259850426792625,0.8101806304995258
2012-04-06,0.36219454907053455,0.35208563620044103
2012-08-24,0.17173696799630006,0.1316526315967199
2011-08-05,0.008270775221857747,0.012039522362146494
2010-10-01,0.3711636685398709,0.3513065089658076
2010-05-28,0.6370012575911006,0.6491476680536145
2012-04-13,0.14623409065435647,0.34794881995147564
2011-03-11,0.36533092906539405,0.2853212247168407
2011-12-23,0.07533844759775163,0.03446991879231772
2011-01-28,0.007848807496349506,0.01708053661203165
2012-09-07,0.24716853681879453,0.255877903917858
2010-06-25,0.01140299917879288,0.007033574682248171
2010-05-14,0.4351349627859273,0.36055940789966695
2011-07-01,0.05567675168231869,0.09079007709580225
2011-06-17,0.12484257382909152,0.11882774794305344
2011-09-30,0.7948571887962049,0.6478022806517861
2011-12-16,0.1045127948173168,0.11874826371774996
2010-10-08,0.02591990977241666,0.016196859048363422
2011-05-27,0.004948802158438296,0.018771914171063296
2012-02-17,0.09217455722935652,0.08962612672460962
2011-12-16,0.01802343771612209,0.021070592771792865
2010-10-08,0.2728549292103359,0.20956016001265512
2012-04-06,0.14030147639350976,0.13444522932952327
2012-05-25,0.6620389184378856,0.52494499418869
2012-10-26,0.14966788711317838,0.14683840454379626
2010-02-26,0.09829666084431728,0.10873545922465735
2010-06-11,0.4871093340585619,0.4737305284752887
2012-01-06,0.015103041817144463,0.017370550133441284
2011-09-16,0.0771443759520736,0.07284755224302016
2010-09-03,0.020063273079874763,0.006658752011944454
2011-12-16,0.03442355299422401,0.049937393184954985
2011-06-24,0.6493719642253449,0.7291100974707782
2011-06-17,0.6775556159046895,0.7192778208750251
2010-11-19,0.31180323861852777,0.2526903527060547
2010-11-12,0.020797463154450965,0.016059839673044495
2012-10-19,0.015589038501924958,0.02291574373402604
2011-12-16,0.041803247709860755,0.04207248104164856
2011-03-04,0.25226085216180855,0.23586749044533376
2012-03-16,0.1281989640815721,0.12278676369456705
2011-08-19,0.30950144298935495,0.27387991206343254
2011-04-01,0.08602167295851845,0.14084085219038134
2010-09-17,0.09482688868221258,0.011117401447677885
2012-09-14,0.2501543903150809,0.22606924141008652
2011-02-04,0.2138814004445142,0.2313220837179292
2012-09-07,0.06425143717739568,0.06344555544862415
2012-09-28,0.09246690852209861,0.04728181482747053
2012-06-29,0.004506703624233909,0.009693698706212405
2010-09-03,0.4697496935246721,0.5387216105270362
2011-04-01,0.8488732136991841,0.8795217854962328
2012-06-08,0.06958324420580128,0.06883892378878444
2012-09-07,0.12177308006957727,0.11408713730938883
2011-04-29,0.018899842213422675,0.020869674313386818
2011-09-23,0.000592235404222093,0.08306789887996077
2012-08-03,0.05090769816410921,0.0267087777209353
2010-08-06,0.03800333028513927,0.04174272540758718
2012-06-15,0.0001554617936082994,0.0009444596183120745
2012-10-12,0.7634209179363037,0.6389945972805745
2012-08-31,0.0226520950781991,0.0199079411624516
2010-06-18,0.8846730646272988,0.589480470582979
2012-06-22,0.07440853411217484,0.09170505482008837
2012-06-29,0.0755611852552606,0.07119098150160506
2010-02-26,0.0176932924535053,0.07924759089417285
2012-05-25,0.04486183186982354,0.022588975252222795
2012-02-10,0.14326927710006218,0.17317937290842522
2012-05-04,0.17627575103826268,0.16956855520926234
2011-04-22,0.47289087893838166,0.5254207306548448
2011-07-15,0.056910055936374174,0.08166653484233874
2012-01-27,0.04642930754823504,0.054855414687515945
2010-04-16,0.1388920600324093,0.12882873370329864
2010-04-30,0.10951082004992181,0.1080310107964774
2010-11-19,0.13806357984742404,0.09906383946991815
2010-10-15,0.26794872644062234,0.22705344314105033
2010-12-10,0.5003209889915646,0.5203980289470639
2012-06-15,0.027615183617002402,0.04151466282648762
2012-08-31,0.08705068197335435,0.08777655997208181
2012-07-06,0.0012992813561047846,0.0008236747661352004
2010-08-27,0.14611382530692013,0.13745147338687608
2011-02-25,0.08403391794500549,0.1017240933700675
2011-02-11,0.007254104444609819,0.003402756050574306
2011-01-21,0.2003059623169444,0.2352757745458522
2011-05-27,0.35379130013983767,0.423703001217849
2010-10-01,0.009974491018477354,0.021944010116835316
2012-05-04,0.7528010721538836,0.786743304005992
2011-08-12,0.39502309263509816,0.4129441879173328
2012-10-26,0.775822924731166,0.8395590132059403
2010-06-11,0.028397427880079082,0.07388656172411155
2010-11-12,0.1848105645445028,0.27169994029591765
2010-02-19,0.053091176588622765,0.04751520233216068
2012-03-16,0.0478593742227722,0.021507885887147204
2010-06-11,0.82984817084329,0.9033786120677575
2010-05-21,0.4806264344012922,0.6391808397300601
2011-07-08,0.24939123785121928,0.36903058207519024
2010-12-31,0.00024118007579833917,0.0006462638972388452
2011-05-06,0.17185242792488636,0.1355756716449507
2011-04-22,0.00641588354573934,0.022014013380623847
2011-01-07,0.033246225375962335,0.03174303840919336
2011-09-09,0.026955932101249917,0.01841332602390163
2012-05-18,0.0132668523116857,0.009122762996352686
2011-10-14,0.27589572033293497,0.2349238100841325
2012-01-20,0.2943721661828129,0.2939830571321442
2012-02-24,0.019305965044344276,0.01694650438897086
2011-09-23,0.16353424789545382,0.2278884171352924
2010-11-19,0.12268208348934709,0.13865075008042582
2010-02-26,0.3622180566600443,0.29815974536994644
2010-04-16,0.0345925219110865,0.0286517254505762
2011-10-21,0.05681966211151922,0.0493245074672962
2010-07-02,0.0838610527425889,0.06541590705332885
2011-09-09,0.04170051564741784,0.03483110446318211
2011-11-11,0.7531492702062342,0.633579149988941
2010-08-06,0.22630847334310777,0.16254991628830487
2011-02-25,0.1643714297848432,0.16596760810016986
2010-10-08,0.18658376410017039,0.1402135502161724
2010-07-02,0.13828151208608297,0.12498167122337261
2012-01-20,0.03183628951012132,0.020485500557753274
2010-12-31,0.0009935528162936427,0.0004870356942615896
2010-04-16,0.0006796420768189062,1.2987618513642389e-05
2011-10-21,0.21770456570637514,0.13336323083115173
2010-05-28,0.7090477335241993,0.8256794050527809
2011-03-25,0.1804216586201876,0.1787193714616045
2010-05-28,0.41996633349528895,0.417994813004918
2011-07-01,0.11399167831331357,0.12270935748822574
2010-07-09,0.11351074679975338,0.11613476524424968
2011-03-18,0.5842433432935379,0.5109339513361727
2012-03-02,0.037871765709596064,0.048220300141266326
2011-10-28,0.22630665507651587,0.19717620600752683
2012-02-10,0.0014535742640468562,0.0004669048855654439
2010-04-23,0.1022942498228164,0.12082329552767458
2012-07-13,0.15523983520790124,0.15768968968812963
2011-02-04,0.32356183879222417,0.3590815467889996
2010-02-05,0.04711531355812563,0.04382918632180383
2010-10-15,0.022184410935522834,0.02394838928204575
2011-05-20,0.05982019161672602,0.07222206853540314
2012-08-03,0.06456950395479477,0.058855471313532665
2011-02-25,0.019717023170301058,0.04810613897453141
2011-05-06,0.07985138527887209,0.09583303948846446
2010-06-18,0.046346576418303136,0.021384763263637873
2010-03-12,0.16691037932807515,0.13834164475980112
2012-08-24,0.37614779702066625,0.41914668489089296
2011-11-25,0.041452841762362684,0.09302005119459465
2012-05-11,0.041925331323888995,0.02043082268381084
2010-08-13,0.46596704963257374,0.6039558207973592
2011-10-14,0.19276197422711006,0.2287596265851875
2010-04-16,0.11205028909789429,0.11980532598857531
2012-10-05,0.04426388191345544,0.05845168625394352
2011-10-07,0.13637168278365183,0.1662648946879471
2011-09-16,0.10034363939825246,0.09217325846750517
2011-11-25,0.06520901429040651,0.09374424080291535
2010-08-13,0.005423629491297062,0.007802181945885529
2012-10-12,0.09118347206058049,0.09635150521952907
2011-06-24,0.06855865098126004,0.04070085865042279
2010-11-26,0.08195771724941461,0.05209866278181021
2012-07-06,0.0467878956953967,0.01379596788993149
2012-03-30,0.5522467865709583,0.5007441256027391
2012-01-13,0.07886211837668795,0.09433374880724958
2011-02-18,0.03668274923467211,0.025688989915244098
2012-04-27,0.0002571548465701193,0.0035395156735229596
2010-08-06,0.3527294324501623,0.31640436222935586
2012-10-19,0.1437924183737917,0.14039628600865936
2010-07-23,0.004588915249425265,0.02870003939144695
2010-07-23,0.7589938284135584,0.8933839902405839
2010-03-12,0.09038135674117793,0.15981511345788718
2010-02-12,0.08489551655720051,0.08465329747192109
2012-04-13,0.010185409943138907,0.013028269759590089
2010-11-19,0.028416909307849545,0.033572993857765576
2012-02-17,0.00037612143215508357,0.010149823868411527
2010-05-21,0.16486119287899265,0.18928388998915663
2012-09-21,0.3275964424834872,0.3231040252396183
2011-08-05,0.010623871944159475,0.07734126824874042
2011-05-13,0.007140462782615448,0.0067764198356780525
2010-12-17,0.3606243459922352,0.33639906068347863
2011-11-11,0.02258637772852007,0.017663161178553648
2012-01-27,0.0692395918199303,0.08548047889505497
2012-04-20,0.033687025148315355,0.04296382130023984
2010-02-12,0.028753288627352887,0.020514462947038698
2012-10-05,0.04625748135529955,0.050351568339355036
2012-08-10,0.21396919674566645,0.3006907724658851
2011-08-05,0.15205890768153996,0.154800723825955
2010-03-26,0.34576975731725673,0.3825839412512869
2010-04-16,0.09618019853133411,0.08896648558030174
2010-09-17,0.12985969086091156,0.07288872299370841
2011-10-07,0.28625035894530665,0.25264515579362723
2010-07-09,0.02126073150683259,0.0405276038194508
2012-05-18,0.0018574891998211346,0.003740434131929008
2011-08-05,0.016536355396310036,0.020757591165614084
2010-10-08,0.06743301408468265,0.0869553528534642
2010-09-24,0.5436274236681944,0.627265479000904
2010-02-26,0.1411980116995065,0.21098555114452736
2010-09-10,0.485731867239005,0.5202973749035831
2011-10-14,0.049022155708298605,0.029773985566340037
2012-06-15,0.09142140523175041,0.06223497952696755
2011-07-01,0.003782773768283482,0.013838307526285966
2011-05-06,0.0103251567183457,0.0037274465134153655
2012-07-13,0.01128857825968769,0.02130839606677766
2011-03-18,0.2366881780592108,0.23250811304059502
2011-02-25,0.16163766596390663,0.20263022652614582
2012-07-06,0.11185300717267208,0.1246211349334339
2011-03-04,0.10015389029176815,0.11138519315381068
2012-06-22,0.17779893893754264,0.1959123808499643
2011-04-15,0.026920995407448217,0.016039189359607804
2010-07-23,0.017103654572985936,0.02243013667780095
2010-08-06,0.41958709503469055,0.45992157296684344
2011-09-23,0.0002592328655323021,0.003296517331132711
2011-03-25,0.24058381423237785,0.26302343187169375
2010-12-31,0.06678363315900053,0.059083014389891685
2010-07-30,0.47612986111949895,0.46325809216299824
2010-06-11,0.7423929245532356,0.7936806404350539
2010-07-30,0.03924507649122862,0.047602089500016945
2011-02-25,0.18511317605587063,0.12407929148904474
2011-05-20,0.00013143469935806095,0.0034287312876015905
2012-05-18,0.10167331178167915,0.11325008529618459
2010-12-17,0.17157423313632414,0.14947424172113996
2010-03-19,0.00020130808696145703,0.0006531473350510757
2012-07-27,0.0003756019274145379,0.002694151584469977
2012-05-18,0.12445437391171875,0.14467830383260724
2012-06-29,0.01111610268582652,0.010753748129295897
2012-10-19,0.014828223809395788,0.015494618515330778
2012-06-29,0.23004189416103946,0.19606602437698067
2010-12-17,0.13859685146359418,0.07955773522427863
2012-04-20,0.016232834751646212,0.0154618897166764
2010-06-04,0.37910806490848076,0.32889689272525824
2011-09-02,0.05469631636072383,0.06216263849184657
2011-12-16,0.21708388741760817,0.3659503085923097
2012-02-17,0.32106496913297644,0.31434582469494354
2011-11-11,0.0013773369433717753,0.0005714552146002651
2011-03-25,0.010213982703868921,0.0070029239025559764
2011-07-22,0.1839331210377211,0.15920716303526358
2010-12-17,0.6094138674777174,0.6823157079661246
2010-12-17,0.03497240975261054,0.008498448174401898
2011-05-13,0.7699181039739385,0.7445764029777492
2011-07-29,0.526276744591079,0.5580447192278185
2011-02-25,0.46143917619016267,0.39897535482498464
2012-05-11,0.9533169143860083,0.9288774632479617
2010-12-31,0.03718666883300143,0.03806320320648716
2012-05-11,0.33258070084046776,0.3061520660508717
2011-12-23,0.05849038935711418,0.03992303017764075
2012-10-05,0.00575091747784085,0.0020858115332909677
2011-03-11,0.001298761851364239,0.007283716214820925
2012-10-12,0.040925544450708805,0.04700245115324208
2012-01-27,0.00016728052645571397,0.0009327707616497963
2012-09-14,0.060007343199507616,0.06129753322265284
2012-04-13,0.12242765604266484,0.11554629624939655
2010-04-09,0.4842725784228121,0.419324745140715
2012-06-29,0.0503906610710811,0.07669552385624212
2012-01-06,0.0005701564527489008,0.005951186555321216
2010-03-26,0.0022598456213737757,0.0002467647517592054
2011-12-16,0.01965805938224912,0.002528949076976446
2011-06-24,0.00014896798435147822,0.0039523920660716515
2011-03-11,0.07379486913740523,0.08782773118902557
2012-09-28,0.33487911968882705,0.3606862969325453
2011-09-23,0.1778476425069688,0.15548841822625234
2010-10-08,0.40690143865149037,0.433919971073976
2011-01-21,0.02368279248344176,0.03969587672983714
2011-08-05,0.012949175162842008,0.011668595977396869
2012-06-01,0.043591383026819044,0.028641075603395016
2010-11-19,0.059556542960899087,0.07653733466274597
2010-07-16,0.780029874120105,0.6790386720627624
2010-10-22,0.11145597567471001,0.10683420175044525
2012-03-23,0.14531859342532982,0.18883257024580755
2011-01-07,0.05895183944290389,0.07320964704718051
2012-01-06,0.032991148548354395,0.10172383361769724
2010-11-26,0.15106925115080042,0.12807649083898848
2011-02-04,0.19862627361457502,0.1870919696126092
2010-04-23,0.057473978332236525,0.050353516482132085
2010-02-26,0.1657752614699828,0.05765151907731802
2011-10-14,0.005849623378544532,0.04919709892967737
2012-03-09,0.2090629939759529,0.23304670958035573
2010-06-11,0.04017018455795536,0.03893662055152961
2012-01-06,0.026279277176689146,0.03638052735185965
2011-10-21,0.08169653624110526,0.10272375036706256
2012-01-06,0.04544757346478881,0.04767235251617575
2010-03-19,0.05691577048852018,0.05930860932347365
2010-06-11,0.07668812091368934,0.07920174460081969
2012-06-08,0.09204104451103629,0.06883892378878444
2012-06-22,0.6004711128739638,0.7986886661339145
2011-07-15,0.05148266003570816,0.04759546581457499
2010-10-08,0.0949774151807857,0.09736142243514989
2012-07-20,0.17962850475755945,0.30002528689324603
2011-05-20,0.533952816761197,0.4774420002179322
2010-10-22,0.027209060786080805,0.021338657217914444
2010-04-09,0.10909093034337575,0.09573056717839182
2012-01-27,0.3811746547663716,0.40698053324823846
2010-06-11,0.09865395022962758,0.10974537644027818
2011-04-22,0.16957725691366649,0.171603585154165
2011-07-22,0.0989866930159471,0.09786975782377386
2011-11-25,0.009215494592540093,0.0199261238283707
2012-06-29,0.06295657161158552,0.03978782906891373
2010-05-28,0.2632485073005352,0.2809215390691592
2011-07-29,0.06913776889078334,0.05730708743433622
2011-04-01,0.5271127575948021,0.6244949602195738
2012-09-28,0.13431652203005306,0.14479921856096928
2011-01-21,0.025851335146664628,0.029937629559611937
2010-12-24,0.3051273429501453,0.24677384309216494
2011-06-24,0.4804378541804741,0.514544249530595
2012-03-09,0.42403041908057787,0.3472470989231835
2010-12-31,0.43881825139639624,0.3353839484204523
2011-03-25,0.03297387501573125,0.03768240623166716
2010-07-09,0.3364903636416295,0.17620860505054717
2010-10-01,0.030677014681593593,0.020518489108777925
2012-08-10,0.019570652709652303,0.02461829064497942
2011-07-08,0.14814119255689973,0.09362410533166417
2010-10-15,0.08312881081078974,0.12122006727326637
2010-03-19,0.08782409465584175,0.05547011867176664
2011-01-07,0.055321670192155704,0.05810725461096173
2011-04-15,0.10214450258135412,0.09844043378126331
2012-09-28,0.005809361761152241,0.007702956540441301
2010-10-01,0.019754167759250072,0.013536994776769461
2011-06-10,0.3542418406260759,0.19953878369134354
2010-11-12,0.3660344683602781,0.25107975813417793
2011-12-16,0.05380120969276359,0.054917625380196296
2011-01-21,0.4840928297825834,0.5608888778061211
2010-11-12,0.1849514802053758,0.17750567851150462
2012-05-18,0.028037800723436323,0.03471252750615256
2012-04-06,0.11300825583946056,0.11434351289884814
2011-12-30,0.29779920908000773,0.2605633171728396
2012-05-18,0.08657052971690497,0.09334876781917495
2010-10-01,0.07153437413510579,0.0629643641826937
2010-12-31,0.11228081932651145,0.11662426858602887
2011-11-04,0.12531857004761648,0.1044061664693198
2010-06-04,0.10713538462377661,0.08778318365752377
2010-07-02,0.29474594984363556,0.4659439316716195
2012-09-28,0.46860899099061887,0.4938106854592311
2012-04-20,0.06407961098446018,0.049533997753921255
2012-04-27,0.12972734702825756,0.1412404812120461
2011-07-01,0.21320604428180479,0.16156259752889776
2012-04-27,0.2627062742275906,0.25853036524689915
2012-06-22,0.12322899210495658,0.12467867008344934
2011-08-05,0.014566263543975621,0.019663773934395123
2010-05-21,0.06954532035974144,0.05254972277278901
2011-07-29,0.16201222888184008,0.15758319121631775
2012-04-06,0.12559234904588407,0.11434351289884814
2012-09-21,0.17738995883054806,0.2229261078535999
2011-04-08,0.030365052084895906,0.016935854541789676
2011-04-15,0.028196119793117626,0.011200522206165195
2010-12-17,0.9535444574623674,0.7629514155270355
2011-01-28,0.21100620145796406,0.22885092954333844
2011-04-29,0.16875630954741913,0.1642294751144891
2010-04-09,0.757970014446128,0.6622387978868105
2011-02-25,9.662788174149938e-05,0.0001298761851364239
2011-11-18,0.10796983911327815,0.0962596827566376
2010-10-01,0.08253021147349597,0.10165149258257625
2012-04-27,0.12299859175252457,0.14536651773764517
2011-01-14,0.03166796997418451,0.05400472567487237
2010-06-04,0.03313531111385583,0.039586261229582004
2012-03-16,0.044700525647884105,0.05430655792912942
2012-02-17,0.16626606357361334,0.15846647915143056
2012-06-08,0.22684460223535097,0.16439337886013128
2010-05-21,0.6173307300950784,0.5929350472314229
2011-08-26,0.016528303072831575,0.003217422734384629
2010-06-04,0.5787760754040351,0.3506792069915987
2011-09-02,0.2343148206520278,0.1615933781847751
2010-10-29,0.27671420005166475,0.28527135226174827
2012-09-28,0.7987390580937475,0.828111856124201
2010-06-04,0.1512831572277201,0.18674247279840708
2012-03-09,0.5459177901930752,0.4887786326661203
2011-04-08,0.7888544413953845,0.7589442157108364
2011-05-13,0.06676934677863552,0.13494252524241065
2010-05-28,0.01923310450448274,0.03348896396598231
2012-08-31,0.022258570237235733,0.040340192484298945
2011-02-11,0.4810032052143729,0.5653616837460343
2011-03-18,0.0366684628543071,0.04540185704762079
2011-02-11,0.001166418018710223,0.004233963635447419
2012-05-25,0.07813572087321993,0.030543242210903074
2011-02-11,0.16559031778234856,0.0801110077729598
2010-09-10,0.5583370705205606,0.4759640092310797
2012-03-16,0.001402662799473378,0.0019381423107908535
2012-06-01,0.5494825018465146,0.5090671110510216
2010-12-31,0.0004015771644418227,0.006712650628776069
2010-03-05,0.2147813125313245,0.4471603286438939
2012-03-02,0.020763825222500632,0.027888313234344302
2012-06-08,0.30009009510962914,0.234642498267127
2011-02-18,0.00911860695842832,0.0014016237899922867
2011-01-07,0.7705570948048096,0.83950160793211
2011-04-22,0.030392975464700236,0.038730117417162695
2011-01-21,0.013510629911186768,0.015051351095460165
2011-08-12,0.008352467342308557,0.020098339649861595
2011-07-29,0.002458815937002777,0.002114384294020981
2011-07-01,0.4811246394474755,0.5161849753774234
2010-11-19,0.2076356547013036,0.27442863894563396
2012-02-24,0.06288864636675917,0.07368681215137173
2011-09-02,0.27790802194543873,0.2352255124622044
2012-06-01,0.04224742426302733,0.05106186119586614
2012-10-05,0.07912498777540407,0.09929787635553397
2012-07-13,0.03173875249508386,0.03464512176606675
2010-05-07,0.5546117020261074,0.6913187251197815
2011-07-08,0.060710622742021346,0.09901344751008521
2011-05-13,0.3205736475246054,0.35447873478776476
2010-05-07,0.2749030766499373,0.2355185131358722
2012-05-25,0.0002527390562754809,0.001776186707925733
2011-07-29,0.140616815771021,0.11478314378553492
2012-04-06,0.1221301097025173,0.05554739500192281
2010-07-16,0.08919298964717964,0.07528221120958756
2010-02-05,0.021455545784537226,0.010779723366323183
2011-06-10,0.03333129427722669,0.028249498905208698
2011-12-09,0.04993076949951302,0.041574146119280106
2012-10-19,0.07066069703769305,0.07369889063658942
2010-07-30,0.0006867852670014096,0.0002584536084214835
2012-09-07,0.284767432663419,0.26555380958670666
2012-04-13,0.0008962755536264613,0.0007805558726699075
2011-06-03,0.4433230068778531,0.4998501878204451
2010-09-03,0.11822629132968666,0.2236127632444162
2010-04-23,0.11040423832747526,0.08040673584651543
2010-08-13,0.4478604911579644,0.37564894259355724
2011-08-19,0.11400128915101367,0.13152613219239703
2012-06-22,0.598404523016073,0.6602697450439572
2010-11-05,0.016169585049484774,0.04508015373703787
2012-06-22,0.1279079115506814,0.09699763924058277
2011-04-29,0.025785877549355872,0.03215851232544478
2012-02-10,0.135298905494425,0.09909513963053602
2010-05-28,0.16003966938198805,0.1494237198851219
2011-10-28,0.20248216767509028,0.1640611555785523
2011-02-18,0.13144963511935165,0.17248960048916565
2011-07-29,0.12901848280978293,0.12943928164962495
2011-05-06,0.605682524678748,0.5003664456563623
2012-10-05,0.01937869570802067,0.01568891328829487
2012-01-06,0.0001554617936082994,0.004401244161903133
2011-06-17,0.11276460811614462,0.10500229815909598
2010-03-12,0.3476843920385379,0.28658128346503425
2012-06-01,0.3528326840173457,0.3647816826784521
2010-06-18,0.0486873349030169,0.048970854615169715
2010-11-05,0.986006490432476,0.9853803573439333
2011-04-29,0.755908879388013,0.529045315229632
2010-11-05,0.09291082532289492,0.08807722334067264
2010-05-14,0.03169173731606448,0.023934622406421288
2011-12-16,0.11900775633565253,0.16852019464284115
2010-03-05,0.1254190942149121,0.141701152040725
2011-02-18,0.08760772093140445,0.12587924553885044
2010-09-10,0.046127864922533394,0.022741320017387823
2011-12-23,0.861938368295353,0.6453917786556541
2010-04-23,0.14274249929314886,0.09388658510182488
2011-12-16,0.03253346487193364,0.044824297652319114
2010-07-23,0.028501328828188222,0.040607737425679975
2011-10-07,0.07503323856268103,0.03492721284018307
2012-06-22,0.00019286613492758945,0.0
2011-09-16,0.22674511707753647,0.26495469074467237
2012-09-21,0.017021053319239168,0.017233400881937224
2011-10-21,0.04340488082496313,0.05558414996231642
2011-01-14,0.009610837700095368,0.005389861683161592
2011-11-04,0.26373801064231434,0.27098289387777946
2011-04-01,0.00016857928830707822,0.006778757607010509
2011-10-21,0.01229719671345716,0.008745472678531376
2011-10-07,0.008442471538608097,0.005499347307231597
2010-06-04,0.28904373593522087,0.2724728334736645
