Date,Actual,Predicted
2010-05-07,0.01447807761426799,0.01754359697299357
2011-09-16,0.09817626562069583,0.11965075516883061
2012-02-24,0.45189184794459897,0.4804888918392365
2010-02-26,0.23736833964077023,0.22680043419927287
2010-05-21,0.059109509131659514,0.05991672343235699
2011-04-29,0.3127852324543443,0.15975476925992282
2011-03-11,0.34594716818615306,0.4195811391778026
2011-07-08,0.3607070771221671,0.3207308255748451
2010-10-22,0.22744618872490288,0.25724008738292703
2011-09-09,0.03311842720978809,0.049135002916841586
2011-04-01,0.18500862572683582,0.1854935550686907
2012-07-13,5.1430969314023856e-05,0.008174254992967533
2010-09-17,0.45652751862067337,0.5234495635558627
2012-07-13,0.041926370333370086,0.04260373476715884
2012-09-21,0.0322937134341718,0.04030314739257257
2010-05-07,0.1808292100891457,0.23340752023187328
2011-04-15,0.06870450193716823,0.03797125916804056
2010-08-13,0.1603835815202293,0.14459742593284197
2012-10-12,0.3174628531382177,0.3038546925653751
2012-08-17,0.0022582871071521386,0.033248343039744555
2011-10-21,0.1726551926252146,0.1835735683850661
2012-04-06,0.008883531063331394,0.007020961464366593
2012-10-26,0.06061867040294476,0.05888059765769427
2012-04-06,0.0018383974006060803,0.0018502796870443206
2012-09-21,0.0472642815424771,0.059722095749485504
2010-10-15,0.03802683787464896,0.06390429133069375
2011-06-03,0.7013178926134348,0.6083756436089516
2012-06-22,0.07527688628599696,0.08352693530699007
2010-03-05,0.02315692380982438,0.025294383223554817
2010-09-24,0.6386864010932457,0.7362004832110376
2012-10-26,0.20643287135075516,0.21137330626851636
2012-06-01,0.15374327192657422,0.27689915680617894
2011-05-06,0.22638419115904235,0.21895309618694192
2010-09-17,0.009791365597434997,0.06014170966358279
2012-08-24,0.19936163257481743,0.21187051644995947
2012-08-24,0.8829423345841708,0.23982748994654557
2012-03-09,0.5859644624989658,0.5377137958942679
2010-03-05,0.6040290709657762,0.4825292222501947
2011-03-04,0.07493089612879353,0.062005030475352996
2012-03-16,0.006560955244536725,0.0063722562710033515
2011-11-25,0.033727936146633324,0.043141726345117704
2011-07-08,0.24899706362933025,0.2664220401172521
2011-04-15,0.11217120382625632,0.13173217952529548
2010-05-28,0.8200284922374952,0.8919914574090555
2011-10-07,0.26010810114393645,0.24288392423908434
2011-05-13,0.39038404517821024,0.4102233296941158
2011-05-13,0.030696236356993787,0.034178323619793005
2010-09-10,0.13327244737774138,0.1364968767837773
2012-06-15,0.03454771462721444,0.02587526252771788
2011-12-23,0.30003178070250286,0.1536551677854412
2012-10-05,0.19156776270478065,0.20021813400854782
2010-05-07,0.029105253089072594,0.03288683775130963
2011-04-29,0.19733855123894736,0.20776038719976242
2011-08-26,0.031359643910670636,0.031031841037680863
2010-05-14,0.001472795939447047,0.011590738272333923
2011-11-04,0.0791931727726007,0.09667828058947947
2011-04-01,0.00013701937531892722,0.003407364200921137
2011-08-26,0.2724167269616856,0.29609747101826933
2010-03-26,0.12672499925645883,0.1224033980170578
2010-04-02,0.10797178725605519,0.1104175567516883
2011-02-18,0.00014857835579606892,-0.0038082158263001986
2012-06-08,0.4218921375684918,0.3687038738509756
2010-12-10,0.14558652799526625,0.10092948334408014
2010-11-05,0.1879416196157717,0.2296337105797157
2012-03-02,0.009640059841751062,0.04114153348411875
2012-10-26,0.6479609893500229,0.6722634168296988
2011-06-10,0.5157133949491931,0.5396452795163214
2012-05-04,0.004806198107158502,0.007551780320230961
2010-04-30,0.018299554485722125,0.0077836225643537205
2012-07-13,0.09840575683983188,0.11999625554367199
2011-10-21,0.0022194541277963478,0.01609634026647555
2012-06-15,0.05845818006320034,0.04476464631005683
2010-12-17,0.024134242102975968,0.0629618071669018
2011-09-09,0.26663230142807953,0.2665263000655873
2010-03-12,0.19912292014653668,0.1807284888767633
2012-03-02,0.005026208364779604,0.01265189711638115
2010-07-16,0.0015195513660961595,0.005742553302264142
2012-04-27,0.0002472842564997511,-0.003677977844088076
2010-08-27,0.10722811621996402,0.1032582548222507
2012-03-16,0.0055441545911036625,0.01085504222567657
2012-01-06,0.0014857835579606894,-0.0022416052573692724
2012-07-06,0.04161388823193185,0.02979178454939735
2010-09-10,0.141684008384287,0.198634881790257
2011-02-11,0.6126768767530849,0.5744537182192246
2011-06-03,0.1005948199403063,0.16953910787801085
2010-02-19,0.06513524461724904,0.059075338929407195
2012-03-09,0.0195396123014047,0.036286885756595666
2010-07-02,0.14746466750852408,0.1310537982452562
2011-09-09,0.01783381848582291,0.024866693230134018
2011-09-23,0.06882476728460457,0.06734164988330882
2011-10-21,0.2492109697062499,0.19047360194307572
2011-04-01,0.029989839786036778,0.03775764099972001
2011-10-28,0.4558465777820031,0.4660609896698027
2010-02-05,0.07047211681687497,0.06848812036235508
2010-09-03,0.2273021560355866,0.349227951242181
2010-12-17,0.2667994520783501,0.12570219028952323
2010-10-22,0.35286229578755685,0.41103801881740765
2010-11-12,0.057047854568803916,0.08066034586070359
2010-02-26,0.0945698637118276,0.09367637141988006
2012-04-27,0.20080754414394122,0.21869362618545019
2012-09-07,0.525824645590619,0.5314420894344973
2012-05-11,0.05639795413838125,0.07177988193356377
2011-11-11,0.034452515383509436,0.059740829725825506
2011-05-06,0.04312149098899545,0.03866875099698852
2012-04-27,0.029320977432584196,0.03503785423415451
2011-12-09,7.493855882371658e-05,0.023884613058681836
2012-05-18,0.014487428699597812,0.010372041135624954
2010-11-19,0.1109788105705188,0.12429939634502496
2010-12-17,0.24549832907794014,0.2133628052577805
2012-08-10,0.13318633946699593,0.13887109734986325
2011-03-04,0.3655383413330569,0.34438757122151564
2011-03-04,0.557049478021118,0.505181342465443
2011-12-16,0.3280249040182523,0.2693074123826982
2011-08-12,0.04020590050886788,0.036745128036605124
2011-02-18,0.10443642762045657,0.08789063160670985
2010-11-05,0.3401980689749041,0.3625737155847659
2010-04-02,0.16492327369548787,0.15666069248443293
2012-08-24,0.35645545032554116,0.41090929040556823
2011-01-14,0.09078708994354412,0.1478656704263468
2010-03-26,0.10559907922979785,0.10246915295486048
2012-03-23,0.004792431231534042,0.0011192135698969707
2010-05-07,0.1994448832094899,0.22384721324505108
2012-04-06,0.00018299554485722125,-0.001152343114185328
2011-01-07,0.042042219890511774,0.054648831613240745
2011-04-29,0.012675915669314971,0.013608583254541173
2012-02-10,0.12189542343597577,0.12158090530293286
2011-04-22,0.045873177723480874,0.04785589982230043
2011-08-19,0.3802634434514544,0.34740494348192286
2011-01-28,0.10795217595209958,0.11812237167677075
2012-10-05,0.4193760462338439,0.39291946720053517
2012-06-15,0.4285107578392291,0.5127255330650939
2012-06-15,0.09646319873874638,0.08207404218952696
2010-07-30,0.0116615826633995,0.01572438569625234
2012-05-11,0.09272549200670524,0.08290815252174966
2010-12-10,0.9991561944251687,1.0215733619280591
2011-01-07,0.04893422953096125,0.05738054836960771
2010-02-26,0.27158642851010845,0.25800118960965257
2012-03-09,0.11499756936719516,0.11869252031406319
2010-02-19,0.12300950135207603,0.12147264338154073
2011-08-12,0.06474120027154513,0.07751235953815794
2011-02-18,0.20761695253064397,0.09450581489057086
2010-02-12,0.013507123254188085,0.01436432691220979
2011-02-25,0.8549728487341162,0.8234691352516528
2011-09-09,0.1900104173688098,0.18704377045534848
2012-01-27,0.3339133603761526,0.4153225830441798
2010-11-05,0.08345544941640785,0.09495097796544805
2011-04-08,0.07628420597791506,0.08396349283484383
2012-05-04,0.14858134294832706,0.22726972024048386
2011-05-20,0.14011042852517408,0.2110725726745475
2011-02-18,0.041632200774036086,0.04611339628771205
2012-09-21,0.09720868804142946,0.09558850213777959
2010-12-10,0.9116675699555343,0.9131465381266182
2010-12-10,0.00014598083209334045,0.021751024186798418
2011-05-06,6.3119825976302e-05,0.010886513897233385
2010-10-08,0.04813016606878164,0.06304913139902446
2011-10-28,0.047340388986967054,0.04854567585035596
2011-08-12,0.3183683499009889,0.25327208589670214
2011-01-28,0.2661111082971271,0.42267325373817677
2010-04-02,0.33352243305889195,0.32484299940194283
2011-03-11,0.06497887369034479,0.06522813985258047
2010-07-30,0.36938436480350184,0.35765885764976524
2011-02-18,0.25679573891821705,0.21202566818973523
2010-08-06,0.15454603662690247,0.14686016043774686
2011-01-28,0.7349416680595887,0.8553152899994068
2012-07-20,0.07371798243580448,0.07427963767499257
2010-12-31,0.7524337823023176,0.7342264866681489
2010-12-03,0.33151311859864635,0.3364356868425755
2010-10-08,0.2943708674209616,0.34130195818351794
2011-05-13,0.10733617320599752,0.1284164735307094
2011-06-10,0.45253564419432024,0.46239794829526026
2011-11-11,0.7470414529716385,0.7064087041493128
2012-06-15,0.1309259743408816,0.20717625056349753
2010-10-29,0.02341005249465527,0.020062366561210965
2012-05-18,0.0064271827738462085,0.008749013464056432
2011-05-27,0.06250888840142027,0.06682647509788531
2012-10-12,0.39141630109767456,0.363315034293624
2012-02-24,0.0001554617936082994,0.008836221779173314
2010-07-16,0.0077791938611163815,0.029560107839422756
2012-06-15,0.17130798695679447,0.18944281307305744
2010-02-26,0.1962718781304219,0.20573960627374532
2010-09-17,0.11085659708030542,0.12475716540643234
2012-04-20,0.015815412692617745,0.012780767229154222
2011-11-04,0.1847692639176294,0.17618448366476436
2012-04-20,0.0031483286038920515,0.005471260180145876
2011-10-28,0.12449658367188808,0.13191294015163102
2011-07-15,0.10059456018793603,0.11638633404857224
2010-07-30,0.24965891266878545,0.34745642878536565
2011-11-25,0.09461791790032807,0.07827819599008023
2010-10-08,0.14261171397471648,0.19688786086954302
2010-11-05,0.05678264739875535,0.0742097144021745
2012-03-02,0.9141035276839531,0.859845929816478
2011-05-27,0.2713075843406205,0.36515848070017576
2011-07-22,0.17268558365253653,0.16269548184510185
2012-02-10,0.12080784026164337,0.08892537773860276
2010-08-13,0.520122042053649,0.5218688330239267
2010-12-10,0.36569821891695986,0.23616055914343903
2010-04-23,0.27427148876161883,0.35858687277550594
2011-03-11,0.042259762500615285,0.03337687105996068
2011-07-29,0.3050244810115173,0.3702282403869859
2011-12-02,0.08175134399123284,0.10404995996545985
2011-11-18,0.021957517240089507,0.03421456078329577
2010-06-04,0.25828152247617775,0.19630737496600403
2010-11-05,0.18634635043374098,0.2833745780027712
2010-02-19,0.23423598580765,0.2940165640613195
2011-12-02,0.16605254712524908,0.19870999689883817
2011-07-29,0.0025845360842148353,0.0063342812900266665
2012-05-18,0.07859626182571369,0.10422235337671992
2012-10-12,0.05893326714842938,0.06258530817634522
2010-12-17,0.07355563720438395,0.050840541483786694
2012-02-24,0.1978222101523954,0.2185619441160025
2012-07-20,0.03583257972676908,0.036300078871311925
2012-01-06,6.493809256821195e-05,-0.007362226880447409
2012-09-21,0.09368787453856614,0.09305799868697129
2010-05-07,0.1633661881118873,0.15714599428065235
2010-02-05,0.259594570707907,0.230265981279425
2012-08-10,0.10160473715592713,0.10809671741791504
2010-12-03,0.06653141360746559,0.07108712565074704
2011-04-01,0.18566450046177477,0.21217276828370402
2012-09-14,0.09980270508715926,0.1297071215581127
2011-09-30,0.4111208561542025,0.4665817746146246
2010-08-06,0.03258125930806384,0.04658929299825232
2010-04-16,0.14593953146646707,0.13762426286702834
2011-09-16,0.004838147648702063,0.030959931817040598
2011-10-28,0.4641865770105385,0.12508484997608882
2011-12-30,0.0487907163463855,0.06381574987857697
2010-09-10,0.0032923612932083453,0.014354309953370503
2010-11-12,0.008380260845927752,0.027092558208822837
2011-06-10,0.016754027882598683,0.026623424439453203
2012-08-17,0.11285396293151849,0.12901301193246972
2011-07-15,0.051039522492022676,0.05201401257063587
2011-04-29,0.16456260752936402,0.05134281269201324
2012-04-13,0.3859403315037675,0.4277668817329783
2010-02-05,0.02215557842242255,0.024167654699171592
2012-07-27,0.2750750327190579,0.2554376951550932
2012-10-05,0.7057842047440912,0.6910601396464742
2010-03-05,0.13588295869898348,0.10910013533952423
2010-05-28,0.1140688247672846,0.12034959019644731
2011-03-25,0.04460220937573583,0.03722103508003549
2010-10-15,0.8003714718647272,0.882690168482755
2012-02-03,0.0016000746008807422,0.001600274341756247
2011-04-29,0.05298117145981222,0.043168731669892324
2012-10-05,0.00047898337078313135,0.01293677969401763
2010-10-01,0.2868806480717737,0.3103715508249607
2011-12-09,0.03320856128227277,0.040814766070326414
2010-06-04,0.0031689789173287427,0.022731996496096585
2010-09-24,0.013199446571599896,0.02145320839432685
2010-02-19,0.15842413951507608,0.1259530568522731
2010-05-21,0.003982003836282757,0.006964152822753533
2012-07-13,0.9081670171375523,1.1507310052477742
2012-08-24,0.05220814840588022,0.042835371110742315
2010-06-18,0.14359111028683025,0.13446625761979547
2011-04-22,0.23075660280784518,0.2414438522113258
2011-02-18,0.039926536834639426,0.028371553898246304
2010-06-18,0.7255381127509711,0.7447209599429243
2010-03-19,0.12793427641626406,0.10239332106172938
2012-01-27,0.024427762281384286,0.015592814296951474
2011-12-02,0.043508522020702003,0.07480305700619994
2011-04-29,0.10241100851325405,0.1126751097667551
2010-08-06,0.025641844860039575,0.03316655711292249
2010-09-24,0.10668263624239104,0.1365109980306407
2010-08-13,0.08454264296218485,0.06795495404115037
2010-07-02,0.15276621338579294,0.1321008918923141
2011-06-17,0.01718326867447456,0.01816519145546458
2012-04-27,0.11700558506558942,0.20584185050683423
2010-11-05,0.07915732694550304,0.09093137655334793
2011-10-28,0.38766132083301025,0.4207594650210371
2012-05-18,0.35251578612561285,0.3265685588745768
2010-02-26,0.08055453494520069,0.09640460751023205
2012-10-05,0.03206643011018306,0.056296368838241406
2012-10-26,0.3413830592880889,0.396480444317481
2011-08-26,0.14104475780104553,0.17448908265798657
2010-03-26,0.05926471117289754,0.04429970019689833
2011-05-13,0.0033588578999981947,0.008692785799111036
2012-05-18,0.0033137908637558555,0.006559753757436226
2011-01-21,0.09114775610966797,0.07083568715657229
2012-04-06,0.16063865834783725,0.1891571805224217
2012-08-10,0.005714552146002651,0.03178729033630212
2011-12-16,0.1602755245341958,0.15502057802956237
2011-09-16,0.8146452542397756,0.8902903320783562
2010-10-29,0.4024774661571883,0.44571438174809686
2011-06-17,0.12731645540357012,0.12366423484190747
2012-06-22,0.06182950607697163,0.13223467188976024
2011-11-11,0.04319513078596781,0.062356501097948325
2011-08-05,0.039226893825309514,0.04050262307405639
2010-07-23,0.35322958563912266,0.3965633939729223
2012-08-17,0.0025715484657011928,0.00815290924319001
2010-12-17,0.04576836764207578,0.03917128379765167
2010-05-14,0.2675826054747228,0.2645538533192635
2010-08-20,0.4293737850894606,0.37632923593250034
2011-12-09,0.30404924073732786,0.30443508323917
2012-09-07,0.03408626454142472,0.052701867791755674
2011-10-21,0.12197023211861437,0.13791271256453896
2012-10-26,0.12371628755158842,0.12250146437992804
2012-04-27,0.062053542496331965,0.06538579655991228
2011-09-09,0.8837665288550467,0.9402409696272365
2012-02-10,0.12357550176690056,0.0842313802399346
2010-02-19,0.930804436206831,0.7880291639528707
2010-05-07,0.048117178450268,0.05020477349713559
2010-09-17,0.15549699005447135,0.16258995134911913
2010-08-13,0.1472853084968507,0.12778036202810483
2010-02-26,0.1266739579157002,0.10370210362481025
2010-05-28,0.04198273659771929,0.0432700996259765
2012-08-24,0.053378722462514815,0.0672507255308048
2012-10-12,0.006623685441957618,0.0541142569673827
2010-07-23,0.04891630661741242,0.07548742329327318
2011-04-01,0.03894817953200675,0.05268268684210753
2010-05-28,0.04956075224805936,0.026558092876305395
2012-03-02,0.19198154823062527,0.18049328732684344
2012-06-22,0.010719720568790154,0.006288780313520093
2012-10-05,0.6705606144494269,0.7156836226403538
2010-04-16,0.4966543245327931,0.5106953705018675
2010-08-13,0.524429905238439,0.6116888237665403
2010-11-19,0.040211095556273335,0.05556293567127213
2011-04-22,0.03661508374221603,0.03814793411065054
2011-02-25,0.08945092375086058,0.09370574105461138
2011-01-28,0.15603207993723342,0.16508465061725985
2011-08-05,0.06014644059378872,0.06683674925636751
2010-10-22,0.2209339370497923,0.22472248778777093
2012-04-13,0.1756892301861866,0.12180308381175031
2011-03-11,0.01723456976760345,0.015332082615380216
2012-03-02,0.23031684204497324,0.2578499874767495
2011-08-12,0.02340849398043363,0.05551693708288852
2010-04-02,0.1322787646852626,0.06877117003361555
2011-02-11,0.034117175073487195,0.0364348495774891
2010-11-05,0.10026168752543138,0.11977517285285089
2010-10-01,0.10920366287207417,0.093897395755981
2011-08-19,0.06602580561872949,0.07960810884037528
2011-02-11,0.9837936599901216,0.9819450404556296
2010-07-09,0.07450438273680551,0.06743016407562408
2012-04-06,0.5943932970381346,0.4964562007738138
2010-10-29,0.1748016563369643,0.16272276859436374
2012-10-26,0.42409224014470287,0.45710110782975377
2011-05-27,0.006162495108538177,0.011571259309718585
2011-01-07,0.03748590356355576,0.12011159699247997
2012-02-03,0.058296743965075774,0.06854612187727938
2011-02-25,0.5019908071038636,0.4896627917117762
2010-09-17,0.1968563209635358,0.2160819189837042
2011-02-18,0.7742375261392057,0.5765295083018884
2010-09-24,0.7460323150131285,0.8767879910037752
2011-03-25,0.05174345141546209,0.07189841351838311
2012-07-27,0.2812047990289417,0.26367646347760143
2012-01-13,0.5947407158333745,0.5981645074246913
2011-08-26,0.009136529871977148,0.014413904791446441
2011-02-11,0.03511709182285252,0.1589491515471213
2012-01-13,0.021077606085790235,0.06819320990143041
2010-10-01,0.034307963189452596,0.04001772924534741
2012-08-24,0.03611480067707053,0.07497947841484809
2011-11-04,0.2740510888754424,0.28496939241118824
2011-02-25,0.5215449655380036,0.4637924846876551
2010-07-30,0.11880683787724648,0.08042779924897836
2012-04-27,0.030211148805509243,0.04384549155947859
2012-01-27,0.11365919527936433,0.12062342953088745
2012-01-06,0.3838398439615561,0.3469438524910995
2012-07-06,0.09033096478134499,0.08460075041671367
2012-07-13,0.12815922196892035,0.16589065239275058
2011-06-03,0.09851771011141948,0.15079598374328285
2010-02-05,0.2977233613878881,0.21278077027004727
2011-05-06,0.0016000746008807422,0.00881392623439936
2010-07-23,0.03620948041603498,0.03567401351242161
2010-04-30,0.1548581290997853,0.18361308385232178
2010-08-13,0.07822650432663028,0.09767278265514712
2012-10-12,0.1372232809295914,0.1701632700413498
2012-01-06,0.020117041820521243,0.1035088512292699
2011-10-14,0.06378154513957209,0.07706967163911571
2011-06-10,0.007667760094269329,0.015655718171149857
2012-08-24,0.032951016807147245,0.025685947207872317
2011-08-19,0.12831117710552997,0.057694332445498375
2012-10-05,0.038861811868891025,0.058435950118969515
2011-11-11,0.24518779511927893,0.19339082598021307
2012-03-16,0.040334867560708344,0.03268558420932344
2011-09-09,0.004061617937771385,0.017051881155561333
2012-07-13,0.5464209305342936,0.5155839876982338
2012-02-24,0.18269033582215066,0.1565587586117445
2011-09-02,0.4849771567271772,0.38153459167514114
2012-01-20,0.0022956914484714287,-0.005285391828378394
2011-03-11,0.1380972177793744,0.15483806185037707
2012-08-03,0.21432934340704976,0.22914560467657807
2011-04-29,0.1790100343639398,0.13066919120956833
2011-04-08,0.2344097601433625,0.23236965186074343
2011-10-21,0.09310174331504546,0.037010929978523066
2010-03-19,0.003976549036507027,0.060280584716538854
2011-06-10,0.19290522765931553,0.18470286649455936
2010-04-09,0.007863613381455057,0.016970010959123982
2010-12-17,0.04974257890725035,0.0649755373736145
2011-07-29,0.17263895810207255,0.19804645891043826
2011-10-14,0.18583307975008184,0.19098593699992783
2010-06-25,0.2617890886081572,0.3330290804014773
2012-05-18,0.15889052489590097,0.19114074731803754
2011-08-19,0.04063072551044912,0.03504857084970148
2010-08-13,0.23374232642794643,0.2582839811103259
2010-02-19,0.05556038262043645,0.06445756378068346
2012-09-07,0.0006093790606601009,0.013426601508738756
2011-02-25,0.028462365972647296,0.030896122348988087
2012-06-15,0.018475017211841433,0.021492312239132616
2011-12-09,0.0004919709892967737,0.019302410970031048
2011-11-11,0.32283855831719943,0.34332666542339574
2012-01-27,0.10308298789514991,0.08763047588022133
2010-12-17,0.16096893348663918,0.13611286851896054
2010-12-24,0.4115676302310718,0.5765553866580131
2012-09-21,0.20784436573081783,0.3729794598926066
2012-08-10,0.038795185385916045,0.0660713921312368
2011-07-15,0.01106311320229086,0.01041539537450653
2012-03-16,0.030655325358675812,0.04193386240872066
2011-07-22,0.11977649347547503,0.10136029457708595
2010-11-26,0.002835716626268679,0.017856469552524956
2011-10-28,0.1405969447146951,0.23623529554492606
2011-05-27,0.10829998437589491,0.10370055178156612
2010-06-25,0.009325110092795234,0.0021284953734941325
2012-08-17,0.032868285677215336,0.04864349836462445
2010-12-24,0.31647449536932953,0.27797988207305124
2010-06-25,0.3653382021317617,0.3315757100256995
2012-09-07,0.01908790292950022,0.02531672171066468
2010-02-05,0.0001005241672955921,-1.2211346518853361e-05
2011-05-20,0.15877207781505656,0.15698742416217648
2011-07-29,0.015748266704902213,0.0248399636603569
2011-04-22,0.4858586263956982,0.3908791238439502
2010-03-26,0.23147923390194425,0.27901750382314816
2011-10-28,0.43256679110103957,0.5265648474340754
2011-12-23,0.1419777883150656,0.15480785489936189
2010-04-16,0.04919904707245441,0.04893440969591545
2012-06-29,0.33379101700975405,0.25801735684884974
2011-02-25,0.029681513722522906,0.021549295978946503
2010-07-02,0.12245804706998677,0.11809321934766182
2011-07-01,0.1280690878964357,0.1454079195234499
2011-05-20,0.0017143656438007953,0.0054249894173548086
2012-08-31,0.23987365125205187,0.24256032611721068
2012-06-29,0.5207968787116178,0.48577219040396
2011-07-22,0.0063021120075598324,0.016215950776626187
2010-06-04,0.15475461778023156,0.05430361738352474
2011-06-03,0.12179788642093832,0.037785623741147134
2010-06-11,0.025293387055318552,0.04316023482996556
2012-07-27,0.04951269805955888,0.058414545261564754
2011-09-09,0.0008405586702029354,0.008876635419635903
2010-04-16,0.48960958049862324,0.5029108290177415
2011-07-29,0.14320745603593724,0.19575388061808852
2010-11-12,0.10721227132537736,0.08877250126789704
2011-10-21,0.04383100458839574,0.061726491362810165
2012-03-23,0.005338820342402977,0.0017376759256180208
2012-06-22,0.4245384947168316,0.380602120180189
2012-06-15,0.18800097303237903,0.19817064882177782
2012-06-08,0.0900984864099508,0.1243103728681536
2010-04-30,0.21658360435246266,0.2802211630545788
2012-02-17,0.06017657186874037,0.06705918263497601
2011-06-03,0.14728374998262905,0.13922942002168348
2012-09-21,0.07374525643468312,0.08794250244903523
2011-03-25,0.2572379673286066,0.24553542745561607
2011-07-15,7.636719686021724e-05,0.005250632471428318
2011-01-14,0.08879530876829192,0.08388976167351814
2010-04-02,0.026142257801370215,0.03638452767853195
2011-06-10,0.06363556430747874,0.06258498026525672
2012-06-08,0.04545666479774836,0.060934076785192914
2011-04-08,3.896285554092716e-05,0.010754795281558316
2011-10-14,0.1068212141319316,0.2887979221430488
2011-03-04,0.304319772830967,0.27592388295658843
2012-07-13,0.0300006195094031,0.06016240658129135
2012-03-16,0.3018508265515236,0.2598457897410995
2011-01-21,0.18529344420084,0.15054765670270243
2010-03-19,0.131220533528771,0.10933482820954588
2011-04-22,0.09266315143783975,0.0864568615122625
2010-10-08,0.020848114866654173,0.07997765658617517
2010-08-27,0.12062497459297128,0.13142205965060327
2012-08-24,0.05191865438921113,0.052919781052249704
2011-09-16,0.1239753905409356,0.13903553224570864
2010-07-30,0.043599175597927226,0.046141787646865495
2011-05-13,0.027997019601303488,0.03838952598361978
2010-02-19,0.012673967526537926,0.01092194102673183
2010-05-07,0.5201051581495812,0.5214278074979806
2011-02-11,0.16816823018112143,0.07788053977793119
2010-09-03,0.01875736803832802,0.03804877621167968
2012-03-02,0.5302644629795077,0.49562175061987546
2011-12-30,0.5126167570669853,0.5654869690927988
2010-02-19,0.03898376560673413,0.04240288945234738
2012-03-02,0.3969579880412606,0.30967622930831773
2011-09-16,0.0825107300457255,0.10358059199896985
2011-03-25,0.002300107238766067,-0.002649848827461554
2010-07-30,0.020191460874604415,0.01856379770887351
2012-05-04,0.01572527862013307,0.024582756180979715
2010-11-26,0.8684067218198873,0.8432213808684175
2012-03-30,0.027286726744792385,0.013936052946444732
2010-07-23,0.11221484222446214,0.09123256210592068
2010-12-03,0.0016169585049484773,0.020016904505631317
2011-05-06,0.056462372726208916,0.05678307283000095
2010-12-10,0.04462519746050497,0.04480578655356737
2010-03-05,0.012053029485400681,0.051852818455818905
2011-01-14,0.8047068688007661,0.8079174610040596
2012-05-18,0.028813291424885912,0.035036837813624544
2011-02-11,0.29918446847067287,0.27676213062592225
2011-05-20,7.792571108185432e-05,0.0051716403295234414
2011-04-15,0.0,0.002828061024603201
2010-12-24,0.01863125826256055,0.02400765378516745
2010-12-24,0.08326492105281272,0.10150382026083626
2011-09-30,0.011075321563693683,0.04728306969721885
2012-04-06,0.18020697328615712,0.1313656878553715
2012-02-24,0.32133147506487636,0.35176353342320965
2010-02-26,0.1207509544925536,0.11959969717420549
2010-04-16,0.10955770535275604,0.11395546081147678
2010-08-20,0.43881487461558266,0.3889768343513218
2010-03-12,0.687132296168094,0.6727113375379936
2011-07-29,0.010994019071798282,0.019022335703459348
2010-12-03,0.049287622630717454,0.0955474508975307
2011-01-21,0.051052899739091724,0.044264957939999405
2011-09-02,0.11516874617920497,0.11650432870339422
2010-10-01,0.01941648967789537,0.0307767026096748
2011-11-04,0.4797619785130241,0.5086192306061417
2010-12-03,0.3982344111887814,0.39318017754558454
2010-03-26,0.2664751512440645,0.21631962200228827
2012-06-01,0.044241802961982254,0.06066631896851504
2012-05-11,0.568605731098372,0.514911592770936
2011-01-28,0.06929089291305919,0.050258340743122076
2012-08-10,0.00013091519461751528,0.02146886419476246
2011-01-14,0.013767914633942023,0.025076994518361317
2010-09-03,0.047615726499456265,0.06937194553473347
2012-06-29,0.5877397400735956,0.6934280347824853
2012-05-11,0.2968634511660998,0.25652062599541203
2010-06-25,0.13893426979257864,0.14276033480329886
2011-10-14,0.6626597266028377,0.6453960083456955
2010-04-02,0.3720081234956279,0.3480931081795493
2012-06-15,0.05610612235037971,0.060786705292613874
2011-05-13,0.07663941734426319,0.08234162515308974
2012-08-24,0.4910495177632308,0.1363809231197255
2011-06-24,0.09293212501725728,0.12118941660516569
2012-10-12,0.027606741664968532,0.046130035890206145
2012-08-17,0.7021144232568765,0.6114850728049586
2010-05-28,0.0644056002091526,0.05217014259409325
2012-09-28,0.00023728379024424642,0.013047554754905377
2012-09-14,0.5798369040842294,0.4996623719200315
2011-05-20,0.14173660823926723,0.1413009289205629
2012-06-15,0.011342347000334171,0.00939284521921202
2012-03-16,0.03143419284093895,0.03606470940096784
2012-09-14,0.12602548612331405,0.12660862005975382
2010-04-02,0.290979280722309,0.18616637980468198
2012-05-11,0.08134859794112478,0.07673473758543459
2010-09-10,0.0610199878150163,0.08644912999206866
2010-06-11,0.654748838289993,0.3378676660335209
2010-09-10,0.04419777493522101,0.04847368555440568
2012-07-27,0.49781983341820735,0.4947262711592533
2012-05-04,0.0010223853293939288,0.0189672304133488
2012-04-06,0.10950796277384879,0.10736788519479745
2012-01-20,0.5396274969183628,0.48842946701747714
2011-09-02,0.06348958347538541,0.06838941821701106
2010-09-03,0.5666510945120687,0.5495596107126985
2010-10-01,0.02384760536237988,0.046991060660902306
2012-04-13,0.1555673829468153,0.14559057292451172
2010-12-31,0.08266463332511217,0.11804574851060323
2011-11-25,0.08280178257661623,0.10856562367514044
2011-12-16,0.0017263142528333461,0.014473944435701824
2011-05-20,0.17730151314847015,0.1953748650523366
2011-09-16,0.14223793031389384,0.20331967243177473
2011-08-12,0.02714697996958559,0.03168077640826361
2012-03-02,0.2086697288873598,0.2961311966069431
2012-07-06,0.09199571772242368,0.11072822532882043
2012-02-24,0.0035815955575071614,-0.0002343463985887695
2010-07-23,0.46525922442358025,0.49686926409245125
2010-02-12,0.05131408074740108,0.0542505200809309
2010-12-31,0.044287779131520544,0.09005882103404517
2012-07-20,0.12320457538215092,0.06241902126939358
2010-08-13,0.03509163609056578,0.054767518157754935
