Date,Actual,Predicted
2010-10-22,0.0010645950895632665,0.0022352894
2012-09-28,0.02632927950796667,0.013450713
2010-05-14,0.01008215837595545,0.0062789884
2011-05-13,0.06858241832314001,0.05743631
2011-07-29,0.22958511961791464,0.26767597
2011-06-10,0.06580826300862598,0.07895743
2012-01-20,0.8972453391008749,0.702869
2012-10-19,0.007516454338585396,0.014463346
2012-08-24,0.038820641118202784,0.05984376
2012-06-29,0.04887020057168899,0.054245662
2012-05-11,0.15534386603219552,0.14512071
2012-06-01,0.0421371593818465,0.07629198
2010-04-16,0.34303105820128493,0.35176113
2012-06-01,0.01799434545065153,0.023990123
2012-09-21,0.11241589055905334,0.13870032
2011-11-04,0.03828879814006912,0.042057686
2010-07-09,0.18347907389448415,0.27213144
2010-04-23,0.059378093082521635,0.048062336
2010-12-03,0.22473125695081106,0.2148805
2010-12-31,0.021992064305335794,0.01837409
2012-01-13,0.08174108377260707,0.12211665
2012-07-06,0.07747114443387684,0.06486748
2011-09-09,0.0476757292969893,0.061555512
2011-09-09,0.0037716044163617493,0.0032859875
2012-05-04,0.04592486844516517,0.06900652
2010-02-19,0.7845786576283231,0.73529387
2011-11-11,0.00569896700378628,0.0073628463
2011-12-23,0.2761284584566995,0.29590315
2010-03-05,0.33541057303840527,0.35643148
2012-10-26,0.007193841894706518,0.0057317307
2012-07-06,0.024338797094565837,0.020866225
2011-07-08,0.1855611190184062,0.21265648
2011-01-07,0.005372198521983037,0.0013202438
2011-12-23,0.04588161967551474,0.0502742
2012-09-28,0.34144825713302734,0.37143886
2012-06-01,0.010216580227571648,0.015589026
2010-06-18,0.00540077128271305,0.007960144
2010-10-22,0.10797957982716337,0.092402756
2012-05-25,0.13330803345246875,0.1633318
2011-04-29,0.0001359803658378358,-0.0005591614
2010-03-05,0.0055872734845689555,0.019582527
2010-04-09,0.02027367249979577,0.020796895
2011-08-12,0.09977088542180083,0.090850316
2010-05-21,0.004560212612510116,0.0026995633
2010-08-13,0.043030317907029686,0.04151339
2011-07-29,0.3490336757259202,0.37314296
2011-02-18,0.03310998525775422,0.039082017
2012-02-24,0.5932987005498048,0.5917535
2011-10-14,0.0013849996382948244,0.0016598774
2010-05-21,0.02606563085213973,0.029523041
2010-03-05,0.0008019854432174175,0.00888474
2010-12-10,0.010805698603350468,0.019795798
2012-10-05,0.03128912114214156,0.037748616
2012-05-18,0.3621957179562008,0.35395893
2010-08-06,0.07810468046497232,0.07446076
2010-12-17,0.6365481195811596,0.7065408
2010-08-20,0.05569740199575538,0.041959625
2011-08-12,0.0001680597835665325,0.0024062518
2011-11-04,0.6241958553652046,0.7297303
2010-05-14,0.04685932759722174,0.035825793
2012-06-08,0.010453993894001031,0.01608743
2010-06-04,0.1611062126143284,0.1567676
2012-10-19,0.04876850751872717,0.03563543
2012-02-17,0.007224882302954124,-0.018535813
2011-06-17,0.06329879535942,0.13383946
2011-07-22,0.007229687721804171,0.0020286879
2010-05-21,0.06478964408860101,0.05348204
2011-07-29,0.7653247729342186,0.87407386
2011-06-17,0.051819039355211496,0.045587935
2010-11-19,0.18001306814174842,0.17416273
2010-11-05,0.883244426590798,0.6426909
2011-07-08,0.28599034682266355,0.18458532
2010-10-01,0.04286758304705375,0.028248917
2011-10-07,0.015635793928574074,0.016764464
2011-02-18,0.22474827073106396,0.21294847
2011-02-18,0.13975573666356653,0.12855333
2010-08-06,0.26871499593292725,0.27952123
2011-12-23,0.04442090222128538,0.06847556
2011-04-08,0.00364302699307669,0.0017598441
2011-03-04,0.0008925091442575049,0.0016819937
2010-05-07,0.011053891993146174,0.029420467
2012-04-13,0.007961410148862784,0.014337431
2010-08-06,0.0332742786319518,0.05277808
2012-02-24,0.08468174035646596,0.0985892
2012-08-03,0.13322997786520174,0.11354167
2012-09-21,0.6798879324373694,0.6976092
2012-01-06,0.15514736336408413,0.13807611
2012-04-06,0.0034032755553148517,0.0070907515
2011-05-13,0.07151242505981772,0.062060714
2010-11-12,0.029073173671343898,0.027430063
2010-10-29,0.1320712225414146,0.1499479
2010-07-30,0.28676622715266853,0.2895286
2012-01-27,0.1626973257584347,0.1716828
2011-02-04,0.1319265404711726,0.1354729
2012-07-06,0.09397464115534737,0.09122493
2012-03-30,0.5084243538107815,0.48153883
2012-07-27,0.000935108532982252,-0.004113327
2011-09-16,0.03726017875378865,0.037859753
2012-10-05,0.20119041913772343,0.2706304
2010-10-01,0.09022745346179126,0.09883009
2010-03-26,0.14572419675151088,0.16638687
2012-06-29,0.06475392813768849,0.03602122
2012-05-04,0.06734495803116014,0.08543738
2010-09-17,0.19863991061401431,0.2100723
2011-07-01,0.09938125686639156,0.12218568
2011-05-13,0.034269389962467076,0.03640445
2010-12-24,0.04658580835132443,0.06129752
2010-04-02,0.05428824538702518,0.0630798
2010-12-31,8.441952033867553e-05,-0.017956227
2010-11-12,0.5281333246576042,0.6229596
2010-05-21,0.10028935115286544,0.08265226
2011-01-14,0.5354170408724251,0.51732266
2011-03-11,0.00014896798435147822,-0.0002782441
2011-05-27,0.048435634856222515,0.049986575
2012-05-11,0.00701331399736689,0.009929085
2011-05-13,0.002805325598946756,0.003904986
2012-06-01,0.021100074665818834,0.021260967
2012-05-11,0.44155695051236804,0.49502265
2010-11-26,0.9257395247388805,0.8851043
2010-03-19,0.004800223802642227,0.009948372
2010-05-21,0.0006486016685713008,0.0018354116
2010-03-26,0.06132636573575313,0.06683339
2010-04-16,0.4157654882870513,0.3940749
2011-05-13,0.16282135751524,0.1907053
2010-08-06,0.2959360053280406,0.3573189
2012-03-09,0.5452546423917687,0.56391746
2012-03-30,0.024865704777664307,0.027385676
2011-03-11,0.7974992600304351,0.76911765
2010-06-04,0.01597217324807741,0.013483824
2011-03-04,0.13949273738866527,0.13522011
2010-05-14,0.13721600786322374,0.14946908
2010-09-03,0.08047297270093501,0.06502951
2011-11-25,0.5243987349540062,0.57806027
2011-04-08,0.06265045344321897,0.07033788
2010-02-26,0.07484530772278862,0.061113503
2011-04-01,0.24670929462815214,0.25795567
2011-09-16,0.01339218283034235,0.013694326
2012-05-18,0.2395232453045538,0.260539
2011-11-04,0.15620481526346486,0.10583662
2012-05-04,0.32349313429028703,0.3432303
2012-02-17,0.06679960792977231,0.07746444
2012-01-27,0.006548227378393356,0.0024821782
2012-09-21,0.23401052075025316,0.2801975
2010-09-17,0.18599984077179701,0.21030486
2011-12-02,0.5153046745945687,0.49081865
2010-03-26,0.2584047749758723,0.28504562
2011-11-11,0.008995094706363583,0.014802154
2011-07-29,0.015846842729420763,0.0141866775
2011-05-20,0.1143231223377817,0.10053045
2012-03-23,0.34348146881133806,0.3136511
2011-09-23,0.04342981705250933,0.06998889
2011-04-22,0.003657313373441697,0.004589722
2011-03-04,0.01968922966668186,0.015038068
2010-10-29,0.06065113944922886,0.059496537
2011-07-15,0.16908268840066698,0.13900016
2012-04-27,0.046507752764057435,0.06075986
2011-05-20,0.013248409893396328,0.013350777
2012-09-21,0.1379603282802406,0.22311264
2011-03-18,0.00020780189621827822,0.0009563507
2010-12-10,0.157543449103666,0.18890445
2010-06-18,0.5951954123575373,0.61079234
2012-10-12,0.16827109211974947,0.21774253
2012-03-23,0.030533891125573257,0.02450951
2010-08-06,0.08770305005129458,0.088331915
2012-01-27,0.7400648939346652,0.743568
2011-04-01,0.07300145552240682,0.07454674
2010-07-16,0.10145408078116888,0.10000833
2010-10-29,0.039622886313790476,0.03318558
2010-11-12,0.025546255987779168,0.022627337
2010-07-09,0.021604903397444114,0.014591555
2011-03-25,0.018858151957993886,0.026324365
2011-09-23,0.013318802785740269,0.015237198
2011-04-08,0.15914209506651025,0.14760056
2011-01-28,0.3054443707180633,0.28895006
2012-08-10,0.20820282400179438,0.19215097
2010-08-27,0.31416932295934313,0.3703065
2012-03-23,0.5091007489829721,0.48569295
2010-04-16,0.2712875834081095,0.30959255
2012-06-01,0.11998819165724739,0.15010762
2012-10-12,0.21696232330832046,0.22713979
2012-10-26,0.009141595043197469,0.013803038
2012-04-13,0.1005805335599413,0.10541962
2012-09-21,0.008584296332777073,0.008703142
2010-08-20,0.04525561646315718,0.05856964
2012-06-08,0.05591897076759813,0.047703777
2010-09-10,0.023757471289895204,0.0356484
2012-04-27,0.016065684101375634,0.012137414
2011-05-27,0.03280568535597958,0.034813248
2011-10-21,0.4495390109746675,0.4322427
2012-05-11,0.0012857742328505964,-0.0026780486
2012-08-31,0.12716748741921863,0.09168111
2011-05-20,0.2714670722959681,0.25966358
2011-08-19,0.2334615341156815,0.2778185
2012-09-28,0.014914071967770963,0.018610388
2011-01-28,0.30793111003487045,0.3098798
2011-12-09,0.3413179913193355,0.4670378
2010-02-05,0.5259560802899772,0.5016458
2010-04-16,0.18732224008885606,0.19942738
2010-09-03,0.13449081587050615,0.14733164
2012-06-22,0.118150443637567,0.1670479
2010-12-24,0.4780030653377215,0.46172807
2010-06-18,0.00038313474615245046,-0.0011972982
2010-03-19,0.10120731602940969,0.08493159
2012-09-07,0.21671724694696803,0.24247769
2012-05-25,0.19331615590908718,0.19898723
2011-07-22,0.08572321748507496,0.075649686
2012-10-05,0.2668691955897684,0.30206972
2010-03-26,0.1833897190791103,0.14139639
2012-07-06,0.14499818887659827,0.16110809
2012-05-18,0.46390279754601543,0.5065792
2010-03-12,0.062236927669744604,0.06640467
2010-03-19,0.14148919410658237,0.1659266
2012-08-31,0.10213813864828243,0.14374354
2012-05-04,0.008792617733735898,0.008368246
2012-02-17,0.6250127765697128,0.6713067
2012-07-27,0.05335677338722675,0.04342454
2010-03-26,0.3002527000934199,0.27354833
2012-06-22,0.051660330656974784,0.06518779
2012-06-08,0.07143294083451422,0.06004171
2012-07-06,0.031292757675325376,0.012196867
2010-04-23,0.10000271441226935,0.10082276
2010-08-20,0.17642121236561548,0.13181017
2010-10-08,0.2601521291706977,0.26208103
2012-04-13,0.33719429256506894,0.37270126
2012-04-27,0.11246706177599708,0.12128762
2010-09-17,0.03940742172264915,0.0739835
2012-08-31,0.08483979967377699,0.099605255
2012-08-10,0.00783153396372636,0.0061040386
2011-12-09,0.08568087784872047,0.10181539
2011-05-20,0.9218016788055442,0.8906598
2011-08-19,0.5976695536843861,0.5866473
2012-04-20,0.09311525043829966,0.07678253
2012-07-13,0.0031327434616756807,0.0054813437
2011-08-12,0.3506284254032104,0.36970252
2012-08-31,0.15272893892065875,0.17320852
2010-08-13,0.08102975190661486,0.08418241
2012-09-28,0.03856335639544752,0.05825583
2010-09-03,0.0435741094941959,0.03467635
2010-11-19,0.05569337583401615,0.06066884
2010-04-02,0.5285499674595218,0.4375963
2012-07-13,0.32142342740395297,0.30084616
2011-03-25,0.15768306600268767,0.17312214
2012-07-27,0.20993173577833044,0.20607871
2011-10-28,0.045259902377266674,0.03955503
2011-12-16,0.851578664511761,0.67695427
2012-03-02,0.006192496507304691,0.0072082086
2011-06-17,0.5848829835053349,0.46356487
2011-06-17,0.38304058591822654,0.4099962
2010-08-06,0.06863177127349183,0.06641429
2011-03-11,0.004983998604610266,0.006537116
2011-08-19,0.09290381200889755,0.099072956
2011-07-15,0.02039056106641855,0.038861323
2012-08-10,0.26110931665515313,0.23483166
2012-06-08,0.023212510817062767,0.035867233
2011-02-18,0.4256045184444313,0.47162783
2012-10-26,0.006831617214361032,0.009745928
2011-08-26,0.13035335024061512,0.14385523
2011-02-25,0.11920724615602209,0.097298816
2011-05-27,0.6546629901316178,0.6167806
2011-04-01,0.0008964054298115976,0.000821284
2010-12-10,0.9503453472700869,0.86273926
2010-07-09,0.06950973428501406,0.06575222
2012-08-31,0.36791572490197916,0.37195703
2012-02-03,0.08202603212279637,0.05858055
2010-08-06,0.02853197960788042,0.023184098
2011-12-16,0.2874392455440455,0.32012418
2010-02-26,0.0030420898844504564,0.0018954178
2012-04-27,0.06627737578933875,0.05841536
2011-10-21,0.03833308591920065,0.033552177
2011-09-02,0.16141999347761798,0.17227337
2010-07-30,0.3676979225395054,0.33293927
2011-03-04,0.5490823533201094,0.51445353
2010-03-12,0.014725621623138013,0.018109165
2011-01-14,0.19713555476157912,0.21201062
2010-04-02,0.022447540086609232,0.020927884
2011-01-14,0.1564139159215345,0.20415154
2010-07-09,0.1005891053881603,0.08442952
2011-12-02,0.09230599192871458,0.10326459
2010-02-26,0.7294447883998747,0.82247186
2011-04-01,0.05548388554739111,0.064880446
2012-01-06,0.05481437381301284,0.082115024
2010-02-05,0.2615149199813342,0.29644805
2010-12-10,0.09699919775480441,0.07475619
2011-04-15,0.22637535957845306,0.23636083
2010-09-24,0.19281821061527413,0.23395936
2010-05-21,0.09495118019138814,0.08811658
2010-12-24,0.15199293057949065,0.20403923
2011-06-03,0.003740953636669554,0.004869045
2010-03-26,0.41909720206435597,0.42993
2011-10-14,0.005871702330017724,-0.00049794815
2011-03-18,0.052967014955632344,0.05734153
2010-06-25,0.03189031800313807,0.019139396
2011-09-23,0.009225235306425324,0.022107445
2010-04-02,0.0542847387300265,0.068814
2011-10-14,0.07646382474195874,0.08262226
2010-07-02,0.01766277154999824,0.023854837
2010-06-04,0.23545734145267289,0.243534
2011-05-06,0.9503488539270856,0.9414699
2012-06-22,0.21444090705008192,0.2500179
2010-05-07,7.143190182503314e-06,0.027451467
2012-09-14,0.0032728798654378818,-0.00024185584
2011-04-29,0.3172790783362497,0.27485466
2012-04-27,0.3776165667983741,0.47682652
2011-07-15,0.030432587701166844,0.030704679
2011-07-15,0.27350937530723834,0.25467384
2012-07-27,0.036189219731153695,0.03506355
2012-03-30,0.0025841464556594263,0.003600309
2010-08-20,0.06016202573600509,0.055193275
2010-10-01,0.09458025380663851,0.06863202
2012-09-21,0.19462361946485557,0.16227886
2012-02-24,0.005318949286077104,0.0036348382
2012-04-13,0.02535079232914885,0.033386156
2010-05-21,0.0018960624268066525,0.0007402465
2011-07-15,0.3647181732239204,0.3908134
2011-05-20,0.07955137129120696,0.06655182
2010-07-09,0.4603357481212435,0.40392894
2010-09-17,0.008000373004403712,0.0074251136
2011-01-07,0.20613532501060763,0.18948038
2011-03-25,0.04596837696718587,0.047822565
2012-01-20,0.013440626647398236,0.011387944
2011-04-08,0.0010427758904603475,-0.0014328107
2011-01-07,0.011750288097847679,0.009975922
2012-03-09,0.08968015521762637,0.103058115
2011-10-07,0.12214634422565934,0.10631221
2011-09-16,0.1368888497528651,0.13446501
2011-10-28,0.1674154678120707,0.14771265
2011-11-18,0.8208524267560007,0.8678167
2012-01-20,0.18665454662106973,0.18963043
2010-02-19,0.06611412142462227,0.107820645
2010-11-19,0.011883930692353058,0.030161217
2010-10-29,0.006010669848113698,0.0066566523
2011-03-11,0.18780498986900815,0.20172298
2012-02-17,0.44247621415076366,0.35019386
2011-09-30,0.16373360783963822,0.15642907
2011-12-23,0.12686890206959,0.09285979
2011-01-21,0.19895589937245126,0.1909528
2010-12-10,0.02103994199210067,0.059781674
2012-05-11,0.0005400251777972505,-0.0008930335
2010-07-09,0.0780971476462344,0.07292238
2011-07-08,0.009805651977800003,0.040926896
2010-02-26,0.04473104655139116,0.11437988
2011-02-18,7.636719686021724e-05,0.0072851432
2011-08-26,0.5052134248856538,0.5278452
2012-10-12,0.5506256720280854,0.49181193
2012-06-01,0.01258954800619925,0.018683601
2012-10-19,0.5309118957624127,0.47292936
2012-06-08,0.2358583991123742,0.23298058
2011-12-23,0.2037583310702408,0.195754
2011-07-15,0.001438508626571031,0.0026890666
2012-08-24,0.38226132880740804,0.39681265
2011-09-23,0.2542056181580414,0.24851283
2012-01-06,0.1820201747068467,0.29370362
2011-04-01,0.0041757791045063004,0.018375916
2011-04-22,0.04642242411042281,0.05957973
2011-02-11,0.2772098075741453,0.24554089
2010-03-19,0.12035054621377801,0.115856
2010-04-02,0.01648128789381219,0.018715592
2011-02-04,0.00848091488940848,0.013248747
2012-03-16,0.36930228305449564,0.3980172
2012-09-14,0.017734852832748955,0.024836477
2011-05-20,0.06866683784347868,0.07338531
2012-04-20,0.10588883299883722,0.10115485
2012-02-24,0.1346621225587011,0.14102656
2011-02-11,0.01787096307477193,0.030537503
2010-10-29,0.1355809965685413,0.13457921
2012-06-01,0.21955517146838402,0.24110511
2012-06-01,0.42125171809958406,0.46454257
2010-03-05,0.003397431126983712,0.004839444
2011-01-28,0.045765899994558185,0.039289147
2011-02-11,0.057793863376227536,0.06460041
2011-04-08,0.04552043400465034,0.03328096
2010-08-27,0.35238993610221564,0.3618223
2010-12-17,0.41538170415997316,0.37960064
2012-03-30,0.04231379099363204,0.03999871
2012-03-16,0.06746106734067212,0.07157055
2011-04-01,0.1291844645743873,0.1432239
2010-09-03,0.0891528579059725,0.11544767
2010-03-12,0.7715896104766442,0.82724595
2011-12-09,0.7358500220984329,0.7059371
2010-12-24,0.06410792399281992,0.054062225
2012-03-09,0.149208644922536,0.16676906
2010-02-05,0.03824853652267683,0.030557388
2010-11-19,0.05142447550476704,0.032487508
2011-07-29,0.6088965706323191,0.6268225
2010-07-16,0.04777209742636053,0.043121826
2011-04-29,0.0016361801803486682,0.0024725888
2011-09-09,0.008770928410818115,-0.0055615325
2010-09-03,0.22278701045931878,0.22444701
2010-07-02,0.19092903162627972,0.2372948
2011-05-27,0.2226736285496947,0.26653463
2010-08-27,0.21301629517532053,0.22148398
2012-04-06,0.1971864662261526,0.21863106
2011-06-10,0.05817712799856513,0.06065804
2012-07-20,0.026949308415807956,0.03727601
2012-04-13,0.17286935845450455,0.21551955
2011-04-08,0.06279344712305418,0.07226558
2012-09-28,0.019611303955600005,0.030535474
2011-08-12,0.0002597523702728478,0.00020297938
2011-11-11,0.15255594384205703,0.11694163
2010-12-31,0.0005958719374059129,-0.00075903634
2012-02-17,0.20423237914598874,0.25457925
2011-08-26,0.01372297747388482,0.017475171
2011-03-11,0.5591523033346619,0.5441589
2012-04-27,0.12708553554639754,0.13739836
2012-04-06,0.030280892316927502,0.03798297
2011-10-21,0.22017130409067126,0.26176986
2012-01-27,0.07602068719827326,0.065685205
2010-04-30,0.15315207553183321,0.15907332
2010-08-13,0.11258395034261985,0.12071896
2012-02-24,0.6325184511849319,0.69376594
2011-11-04,0.17429202218648895,0.19712353
2012-03-30,0.2788994967427702,0.29170537
2011-12-23,0.1446349251867717,0.16922432
2011-09-16,0.1172691038452312,0.12063837
2012-06-08,0.0064577036773532685,0.006940266
2010-03-12,0.18536708399781235,0.17986472
2010-04-02,0.1430921259835361,0.12883036
2010-08-06,0.6154655782003342,0.5822208
2012-07-06,0.013746095434839106,0.014545208
2012-02-17,0.08312933031553028,0.08321375
2012-03-16,0.0008595205932328534,0.0030850873
2012-01-20,0.05439032806854241,0.04543308
2010-12-03,0.1416819303653248,0.15998857
2010-12-24,0.45259850426792625,0.53660494
2012-04-06,0.36219454907053455,0.33202973
2012-08-24,0.17173696799630006,0.15070988
2011-08-05,0.008270775221857747,0.009084668
2010-10-01,0.3711636685398709,0.3903926
2010-05-28,0.6370012575911006,0.61267614
2012-04-13,0.14623409065435647,0.17107257
2011-03-11,0.36533092906539405,0.35952702
2011-12-23,0.07533844759775163,0.052951057
2011-01-28,0.007848807496349506,0.013612957
2012-09-07,0.24716853681879453,0.28036293
2010-06-25,0.01140299917879288,0.017521838
2010-05-14,0.4351349627859273,0.41762552
2011-07-01,0.05567675168231869,0.06972044
2011-06-17,0.12484257382909152,0.13302854
2011-09-30,0.7948571887962049,0.73797005
2011-12-16,0.1045127948173168,0.11583145
2010-10-08,0.02591990977241666,0.020970909
2011-05-27,0.004948802158438296,0.0073149833
2012-02-17,0.09217455722935652,0.12205
2011-12-16,0.01802343771612209,0.028007792
2010-10-08,0.2728549292103359,0.26543263
2012-04-06,0.14030147639350976,0.124658614
2012-05-25,0.6620389184378856,0.6658139
2012-10-26,0.14966788711317838,0.16284026
2010-02-26,0.09829666084431728,0.09838604
2010-06-11,0.4871093340585619,0.49325845
2012-01-06,0.015103041817144463,0.0033858349
2011-09-16,0.0771443759520736,0.07431818
2010-09-03,0.020063273079874763,0.016508643
2011-12-16,0.03442355299422401,0.009717168
2011-06-24,0.6493719642253449,0.6716738
2011-06-17,0.6775556159046895,0.7391023
2010-11-19,0.31180323861852777,0.23390718
2010-11-12,0.020797463154450965,0.018333789
2012-10-19,0.015589038501924958,0.010780527
2011-12-16,0.041803247709860755,0.050925612
2011-03-04,0.25226085216180855,0.257148
2012-03-16,0.1281989640815721,0.11771904
2011-08-19,0.30950144298935495,0.32126355
2011-04-01,0.08602167295851845,0.09223028
2010-09-17,0.09482688868221258,0.16061877
2012-09-14,0.2501543903150809,0.21993545
2011-02-04,0.2138814004445142,0.25546587
2012-09-07,0.06425143717739568,0.06733754
2012-09-28,0.09246690852209861,0.07668989
2012-06-29,0.004506703624233909,0.006528095
2010-09-03,0.4697496935246721,0.3555923
2011-04-01,0.8488732136991841,0.91158843
2012-06-08,0.06958324420580128,0.08157381
2012-09-07,0.12177308006957727,0.12945539
2011-04-29,0.018899842213422675,0.012969771
2011-09-23,0.000592235404222093,0.11543742
2012-08-03,0.05090769816410921,0.040873725
2010-08-06,0.03800333028513927,0.043157235
2012-06-15,0.0001554617936082994,0.002067616
2012-10-12,0.7634209179363037,0.66000223
2012-08-31,0.0226520950781991,0.025244694
2010-06-18,0.8846730646272988,0.7076635
2012-06-22,0.07440853411217484,0.08878189
2012-06-29,0.0755611852552606,0.06555734
2010-02-26,0.0176932924535053,0.018324932
2012-05-25,0.04486183186982354,0.032245524
2012-02-10,0.14326927710006218,0.16648455
2012-05-04,0.17627575103826268,0.19052339
2011-04-22,0.47289087893838166,0.41148552
2011-07-15,0.056910055936374174,0.05376558
2012-01-27,0.04642930754823504,0.06183569
2010-04-16,0.1388920600324093,0.15268984
2010-04-30,0.10951082004992181,0.11799166
2010-11-19,0.13806357984742404,0.10668739
2010-10-15,0.26794872644062234,0.25103432
2010-12-10,0.5003209889915646,0.49940297
2012-06-15,0.027615183617002402,0.03452263
2012-08-31,0.08705068197335435,0.069531955
2012-07-06,0.0012992813561047846,0.0023134141
2010-08-27,0.14611382530692013,0.1465741
2011-02-25,0.08403391794500549,0.089631125
2011-02-11,0.007254104444609819,0.02734638
2011-01-21,0.2003059623169444,0.21825042
2011-05-27,0.35379130013983767,0.35017982
2010-10-01,0.009974491018477354,0.032683134
2012-05-04,0.7528010721538836,0.7113249
2011-08-12,0.39502309263509816,0.4352929
2012-10-26,0.775822924731166,0.7616484
2010-06-11,0.028397427880079082,0.02658609
2010-11-12,0.1848105645445028,0.2199277
2010-02-19,0.053091176588622765,0.057744578
2012-03-16,0.0478593742227722,0.015856631
2010-06-11,0.82984817084329,0.8182507
2010-05-21,0.4806264344012922,0.4526894
2011-07-08,0.24939123785121928,0.21950325
2010-12-31,0.00024118007579833917,-0.002479892
2011-05-06,0.17185242792488636,0.1617395
2011-04-22,0.00641588354573934,0.014581837
2011-01-07,0.033246225375962335,0.036919367
2011-09-09,0.026955932101249917,0.038157657
2012-05-18,0.0132668523116857,0.0077227037
2011-10-14,0.27589572033293497,0.25702152
2012-01-20,0.2943721661828129,0.29967546
2012-02-24,0.019305965044344276,0.042941257
2011-09-23,0.16353424789545382,0.24398252
2010-11-19,0.12268208348934709,0.14279029
2010-02-26,0.3622180566600443,0.28667212
2010-04-16,0.0345925219110865,0.030051794
2011-10-21,0.05681966211151922,0.05047582
2010-07-02,0.0838610527425889,0.061727203
2011-09-09,0.04170051564741784,0.058138784
2011-11-11,0.7531492702062342,0.7326807
2010-08-06,0.22630847334310777,0.2358833
2011-02-25,0.1643714297848432,0.16551615
2010-10-08,0.18658376410017039,0.20575471
2010-07-02,0.13828151208608297,0.13352707
2012-01-20,0.03183628951012132,0.03719718
2010-12-31,0.0009935528162936427,0.0010619633
2010-04-16,0.0006796420768189062,-0.0016700961
2011-10-21,0.21770456570637514,0.1274724
2010-05-28,0.7090477335241993,0.69545233
2011-03-25,0.1804216586201876,0.16831025
2010-05-28,0.41996633349528895,0.3906057
2011-07-01,0.11399167831331357,0.11928875
2010-07-09,0.11351074679975338,0.10381347
2011-03-18,0.5842433432935379,0.5681056
2012-03-02,0.037871765709596064,0.042145602
2011-10-28,0.22630665507651587,0.22448097
2012-02-10,0.0014535742640468562,0.002590378
2010-04-23,0.1022942498228164,0.10307453
2012-07-13,0.15523983520790124,0.17144619
2011-02-04,0.32356183879222417,0.29119742
2010-02-05,0.04711531355812563,0.051919
2010-10-15,0.022184410935522834,0.028477782
2011-05-20,0.05982019161672602,0.059744872
2012-08-03,0.06456950395479477,0.06838079
2011-02-25,0.019717023170301058,0.0170562
2011-05-06,0.07985138527887209,0.07869878
2010-06-18,0.046346576418303136,0.032535292
2010-03-12,0.16691037932807515,0.15249465
2012-08-24,0.37614779702066625,0.3416281
2011-11-25,0.041452841762362684,0.0444417
2012-05-11,0.041925331323888995,0.027218632
2010-08-13,0.46596704963257374,0.50295335
2011-10-14,0.19276197422711006,0.22505882
2010-04-16,0.11205028909789429,0.12105634
2012-10-05,0.04426388191345544,0.06206596
2011-10-07,0.13637168278365183,0.14244004
2011-09-16,0.10034363939825246,0.11081362
2011-11-25,0.06520901429040651,0.09512012
2010-08-13,0.005423629491297062,0.009188915
2012-10-12,0.09118347206058049,0.099146284
2011-06-24,0.06855865098126004,0.06614382
2010-11-26,0.08195771724941461,0.0654352
2012-07-06,0.0467878956953967,0.043389283
2012-03-30,0.5522467865709583,0.52959013
2012-01-13,0.07886211837668795,0.09455121
2011-02-18,0.03668274923467211,0.041890144
2012-04-27,0.0002571548465701193,0.00083132845
2010-08-06,0.3527294324501623,0.35636234
2012-10-19,0.1437924183737917,0.14576192
2010-07-23,0.004588915249425265,0.007118384
2010-07-23,0.7589938284135584,0.7009211
2010-03-12,0.09038135674117793,0.108213596
2010-02-12,0.08489551655720051,0.071952306
2012-04-13,0.010185409943138907,0.013689314
2010-11-19,0.028416909307849545,0.03329768
2012-02-17,0.00037612143215508357,0.011788835
2010-05-21,0.16486119287899265,0.1666528
2012-09-21,0.3275964424834872,0.31491625
2011-08-05,0.010623871944159475,0.04613589
2011-05-13,0.007140462782615448,0.008907481
2010-12-17,0.3606243459922352,0.3474664
2011-11-11,0.02258637772852007,0.016230255
2012-01-27,0.0692395918199303,0.09296407
2012-04-20,0.033687025148315355,0.04605851
2010-02-12,0.028753288627352887,0.018877268
2012-10-05,0.04625748135529955,0.048810545
2012-08-10,0.21396919674566645,0.2214802
2011-08-05,0.15205890768153996,0.13529249
2010-03-26,0.34576975731725673,0.32192358
2010-04-16,0.09618019853133411,0.08543321
2010-09-17,0.12985969086091156,0.07941511
2011-10-07,0.28625035894530665,0.38431764
2010-07-09,0.02126073150683259,0.04333112
2012-05-18,0.0018574891998211346,0.0031286571
2011-08-05,0.016536355396310036,0.015769785
2010-10-08,0.06743301408468265,0.07498517
2010-09-24,0.5436274236681944,0.60255724
2010-02-26,0.1411980116995065,0.15858889
2010-09-10,0.485731867239005,0.48633605
2011-10-14,0.049022155708298605,0.042360887
2012-06-15,0.09142140523175041,0.07562311
2011-07-01,0.003782773768283482,0.008753335
2011-05-06,0.0103251567183457,0.027312806
2012-07-13,0.01128857825968769,0.017649278
2011-03-18,0.2366881780592108,0.23634721
2011-02-25,0.16163766596390663,0.17357239
2012-07-06,0.11185300717267208,0.14765134
2011-03-04,0.10015389029176815,0.095160335
2012-06-22,0.17779893893754264,0.17736785
2011-04-15,0.026920995407448217,0.016157689
2010-07-23,0.017103654572985936,0.01953465
2010-08-06,0.41958709503469055,0.42160892
2011-09-23,0.0002592328655323021,0.00023146464
2011-03-25,0.24058381423237785,0.23063879
2010-12-31,0.06678363315900053,0.053301875
2010-07-30,0.47612986111949895,0.4731639
2010-06-11,0.7423929245532356,0.7465179
2010-07-30,0.03924507649122862,0.04080892
2011-02-25,0.18511317605587063,0.14542423
